difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.05;0.08;0.03;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśrakicasaptadaśasakhyāyāyāgenvayenatadvahutvesidheṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddherida;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/1.jpg
-0.06999999999999999;0.09;0.02;nyathānupapatyābhāvanāpibhiṣyataïtisid_āṃtasopivilupyeta.bhavanmatesaṃrayāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣyataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/2.jpg
-0.07999999999999999;0.22;0.14;panvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāvidoghāt.tanasākṣāhaṃkhyānvayā..āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;anvayenadhātvarthaḍananveyāt.saṃkhyāyāapyupadārthatvāvirodhāt.tenasākṣātsaṃkhyānvayā..bhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/3.jpg
-0.03;0.08;0.05;stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃdyeta.ataḥsaptadaśatāvāyāganvayakimaparādadha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayaṃkimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/4.jpg
-0.009999999999999995;0.06;0.05;somenopapadārthena.tasmāhavalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonanidhāṃtasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmāddavalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃnataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/5.jpg
0.010000000000000009;0.06;0.07;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsidhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatkṛtyarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/6.jpg
-0.06;0.11;0.05;tarānāpapadhyataï.ta...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipaṃcamīkakṣyā....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/7.jpg
-0.04000000000000001;0.17;0.13;nyadacataccatatbahuśābhāṣyavārtikādīpratipādanāttadanabhyūpagamasututaṃtramayodolluvyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyadevataccatatbahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayodollaṃbanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/8.jpg
-0.020000000000000018;0.28;0.26;hasaptameśāsatradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikoncayaïti.tatraratapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatratatraikādaśesama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/9.jpg
-0.11;0.19;0.08;samānanyāyaavav_ātamaṃtviṣayaṭhakta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprehāraṃtadbhedānnatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavaghātamaṃtraviṣayamuktaṃ..yadidhātvarthasarūpāṃgamaṃtrasyattadāpratiprahāraṃtadbhedānmatro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/10.jpg
0.0;0.11;0.11;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisaromayāgayādaurobha0;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisaromayāgayādaurobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/11.jpg
-0.06;0.11;0.05;vitumarhānahipratvayavācyātādat_āṃ.svargakāmādhikaraṇavirodhāt..tatrah_idhātvarthavyabhāvyatvenāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhānahipratyayavācyātādṛśāṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthavyabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/12.jpg
0.01999999999999999;0.17;0.19;syānirastatvāt..taramāhapomayāgayoḥsaṃbadhapayulakriyāyāḥpadādattupasṭityānagāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..itaramāhasomayāgayoḥsaṃbaṃdhaphalakriyāyāḥpadādattupasthityānagārthikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/13.jpg
0.0;0.1;0.1;viṣayatvaṃkārakatvenahitayoranupasditasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthalgaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthalakṣakayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/14.jpg
-0.01999999999999999;0.22;0.2;pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavajhākapasditatvāt.sārūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāt.somasyaivajhākapasthitatvāt.sārūpyenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/15.jpg
-0.06;0.15;0.09;staraṃpraharatītyādosaktavākasyakārakatvasidhyathemupapadavibhataktitaḥkarakavibhaktavabaṃlīyasvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausaktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhaktivabaṃlīyasvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/16.jpg
0.030000000000000013;0.11;0.14;nāyakāraka.hvopasitiśeghyasyasaktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakaṃ..hotropasthitiśeṣyasyasaktavākādhikaraṇapratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/17.jpg
-0.1;0.11;0.01;namāvyātamitiyāskādiniruktasmṛtivaśenapratyayāthabhāvanopasarjanatvauṃpaschchapakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/18.jpg
-0.09;0.16;0.07;samatatvenedhātunālakṣaṇāyākaraṇa.tvaviśiṣṭasyaivopasdayater_āvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;samatatvenadhātunālakṣaṇāyāṃkaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakostabhaevasyaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/19.jpg
-0.03;0.1;0.07;papādanāt..ataḥkārakatvenaivatayorupasdchityākriyākurvadhadhikārakamittinikak_ānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniścayānusāreṇakriyā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/20.jpg
-0.03;0.12;0.09;virodhaścabhayatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūkteititadabharāvenasomenetpatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaścaubhayatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūktaititadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/21.jpg
-0.09;0.15;0.06;ṇayoḥsamucccayāitkakta.ṭhaïnaikāṃtatika.dvādaśahenaprajākāmaṃyājayeādityatrakaraṇānāṃsamuñayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.ṭhaïnaikāṃtatikaṃ.dvādaśahenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/22.jpg
-0.030000000000000002;0.05;0.02;sidhātitatvāt.nahitatracakāraüpalabhayate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/23.jpg
0.010000000000000009;0.09;0.1;dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;dāyaivaihicakārāpekṣā.nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalasādhanayorjvalanakaraṇayoranyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/24.jpg
0.03;0.13;0.16;ṭhaevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇīyadopiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyatisamuccayaïtikimitividhānuvādakacakāraṇavaiśeṣaṇīyadoṣeāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/25.jpg
0.03;0.12;0.15;bhāvanānvayaïtiḥtadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādatrākṣīkativaṣācetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïti..tadapinakriyakaraṇakabhāvanāsādhanadravyaṃ..goḥkiṃrūpākāṃdatrākṣīkṛtivaśācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/26.jpg
-0.020000000000000004;0.13;0.11;kāṃkṣāravilakṣaṇāṃvayaparakāṇṭhāmāruṇyadīnādvārasyadravyapāraṇdasyāpivilakṣaṇat_āt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃkṣāravilakṣaṇāṃvayaparakāṇṭhāmāruṇyadīnāṃdvārasyadravyapāraṇādasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/27.jpg
-0.07;0.13;0.06;mānavatāsaṃbaṃdhānāṃbahatvanayāgabahutānumititadapina.dravyadavatāsabadhasyevayogatvāt.dbhavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumitiḥ.tadapina.dravyadevatāsaṃbaṃdhasyaivayogatvāt.dravyasyadai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/28.jpg
0.0;0.06;0.06;vatayāsabaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatākarūpatvāt.yadṛpasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/29.jpg
-0.03;0.16;0.13;nāṃdhātuvācyatvesakṛd_uccaritanyācyavirodhāpādanaṃbhatadapitattaṣgāgatvaprakaratnibādhajanakattāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;nāṃdhātuvācyatvesakṛduccaritavyācyavirodhāpādanaṃ..tadapitattadyogatvaprakaraṇabādhajanakatvāṃgīkāraeva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/30.jpg
