difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.13;0.14;0.01;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.nāmārthaprakārakābhedase;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.1;0.13;0.03;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritatvavidhānabalānnairapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
-0.1;0.13;0.03;tabavharthasacakatvenasatratvānagaṇyāta.aṃniṣṭābhāvācca.imāmaivacapabhibhāṣāmāśriyayamilitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;tabahvarthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line009.jpg
-0.1;0.32;0.22;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparaṃgatadāvākyaitāvachetyasyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.1;0.1;0.0;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.1;0.19;0.09;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;namannapitatvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.09;0.13;0.04;gakaraṇātvāte.yannasāmalaṃtetaranedavrātajyotiṣṭomayāgakaraṇāṃyathācṭaḥ.nacasomalatājyātiṣ_omakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;gakaraṇātvāt.yannasāmalatetarabhedavrātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line012.jpg
-0.09;0.13;0.04;paṃv_ārthatheaur_ehitaṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;padārthayorvihitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line010.jpg
-0.08000000000000002;0.14;0.06;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahūnāmadhikaraṇānāṃuchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthalakṣaṇānaṃgīkārekhidadhikaraṇavirodhaḥtatra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.08000000000000002;0.14;0.06;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;vayaṃbrūmoyenaivamāpacata.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvāranviyāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
