difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06999999999999999;0.09;0.02;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesidetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadvahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/1.jpg
0.0;0.03;0.03;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/2.jpg
-0.03;0.1;0.07;panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayāśāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/3.jpg
-0.019999999999999997;0.06;0.04;stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/4.jpg
0.0;0.06;0.06;somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātbalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/5.jpg
0.0;0.05;0.05;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/6.jpg
-0.049999999999999996;0.09;0.04;tarānopapadhataï.ti....itipaṃcamīkakyā....kārakāṇāṃkriyānvayaïtipakṣasyapārip_ūvādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataï.ti....itipaṃcamīkakṣyā....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/7.jpg
-0.05;0.13;0.08;nyatracatatcatatarabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaullavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayodaullavyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/8.jpg
-0.020000000000000018;0.23;0.21;hasaptameśāstrada.pikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyakādaśesaḥma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradī.pikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyekādaśesaḥma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/9.jpg
0.0;0.14;0.14;samānanyāyaavadātamaṃtraviṣayataktu..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavadātamaṃtraviṣayatvaṃtu..yadidhātvarthasarūpāṃgamaṃsyattadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/10.jpg
