difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.039999999999999994;0.15;0.11;tvidaṃ..nābhtyāīśaṃtedevāstasyātmeṣaṃābhavedvi;tvidaṃ..nābhūtyāīśatvedevāstasyātmaiṣāṃbhavedvi;tvidaṃ..nābhtyāīśatedevāstasyātmeṣaṃbhavedvi;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line005.jpg
-0.02999999999999997;0.48;0.45;ṣtakicitṛdaduṣṭatodyānacāpakahaḥ..na.jatmā;duṣkṛtaṃkiṃcit duṣkṛtotthānacāpadaḥ..8..ātmā;ṣtakicit daduṣṭatodyānacāpakahaḥ..na..jatmā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line004.jpg
-0.020000000000000018;0.5;0.48;tataccāiśūdoṃsahahaḥ..iahaviṣ;tetaccaśudveśudvosmyahaṃhariḥ..12..ahaṃviṣṇu;tataccāiśūdrosahahaḥ..iahaviṣṭa;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line005.jpg
-0.019999999999999962;0.47;0.45;aganayejoyayamāyana॰ī]i=tatayanas.barūṇaṭasajmamu..;agnayena0..yamāyana0..niṛtayena0..varuṇāyanamaḥ..;aganayejoyayamāyana॰]ititayanas.barūṇaṭasajmamu..;/home/ocr_proj/OCR/annotations/messy/images/pg0015/line006.jpg
-0.010000000000000009;0.28;0.27;pravāṃdhahāvakyāthaprakāryāryāsyānaḥtatvamasisśokyama;prabodhahāvākyārthaprakāravyākhyāṃsyāmaḥ..tattvamasisaumyama;pravādhahāvakyāthaprakāryāryāsyānaḥtatvamasisśokyama;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line002.jpg
0.0;0.1;0.1;brahma..athavaṇe..itiṣouśamahāvākyāni..bradmā;﻿brahma..atharvaṇe..itiṣoḍaśamahāvākyāni..brahmā;brahma..athavaṇe..itiṣouśamahāvākyāni..bradmā;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line001.jpg
0.0;0.19;0.19;tamiti.neṣrapacasvagatabhedarahitānatakarasa;tamitiniṣprapacaṃsvagatabhedarahitanityekarasaṃ;tamiti.neṣrapacasvagatabhedarahitānatakarasa;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line006.jpg
0.0;0.33;0.33;cetuvaṇavidānoyaroranasavadauiti.bahama;catuvarṇāṃvedānāṃparorajasevadoṃiti..ahame;cetuvaṇavidānoyaroranasavadauiti.bahama;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line003.jpg
0.0;0.3;0.3;hṇabrahyāṇthitaḥ..ñahmavaparabrahmaniśyi;hmaṇobrahmaṇisthitaḥ.ahamevaparaṃbrahmaniści;ṇabrahmāṇthitaḥ..ñahmavaparabrahmaniśyi;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line007.jpg
0.0;0.22;0.22;nacāhatrahmaṇapṛthak_o.ratyavasamupāsītatrā;nacāhaṃbrahmaṇaḥpṛthak..ittyevaṃsamupāsītabrā;nacāhatrahmaṇapṛthak_o.ratyavasamupāsītatrā;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line006.jpg
0.0;0.14;0.14;manatohagovidohamahahari..ānadohamaśeṣohamajā;manaṃtohaṃgoviṃdohamahaṃhariḥ..ānaṃdohamaśeṣohamajo;manatohagovidohamahahari..ānadohamaśeṣohamajā;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line001.jpg
