difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.11000000000000001;0.17;0.06;tvāpisapasapetyevasatrayitaṃśakyaṃtvāṃta.tasmātsamarthapadānavattilipsayaivatatchānesatramoraṇamititasyapdana;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;tvāpisupasapetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtramāraṇamititasyapadana;/home/ocr_proj/OCR/annotations/big/images/pg0042/line004.jpg
-0.09000000000000001;0.14;0.05;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikottarīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivadavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
-0.09000000000000001;0.14;0.05;talapakalapaporapikarapāyor_idhānevāsyabhedaunekavidhānaprayuktaḥsyādevā.anyadhāahekatvāderapit_ivakṣāyā;tulyakalapayorapikaraṇaṃyorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahakatvāderapivivakṣāyā;talapakalapayorapikaraṇayorvidhānevākyabhedonekavidhānaprayuktaḥsyādevā.anyathāahekatvāderapivivakṣāyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line008.jpg
-0.08;0.1;0.02;hvetutveitisūtrākaraṇenahotāityaktyāvahetatvasyaviśareṣaṇatāsacanāttasyāścretarabhedānamāpakahetarūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityaktyāvahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line001.jpg
-0.07999999999999999;0.18;0.1;d_etatvamātramupayaktavihāyataddaśiṣṭaparyaṃtānadhāvanenahetut_evitroṣaṇātāsūcyate.viśarāṣaṇācavaviśeṣyaïtarabhedā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;dyetatvamātramupayuktaṃvihāyatadviśiṣṭaparyanuyānadhāvanenahetutveviśeṣaṇatāsūcyate.viśeṣaṇācaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line006.jpg
-0.07999999999999999;0.12;0.04;bhavati.iyamevacaitadadhiṃkaraṇeyāgabhedsādhikāyutiḥcodakaprāttekapaśaniṣyanraikādaśāvadānadravyakke;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣyannaikādaśāvadānadravyake;/home/ocr_proj/OCR/annotations/big/images/pg0017/line006.jpg
-0.07999999999999999;0.29;0.21;ccāraṇānākramikatvenavākyadyaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāta.dayor_ākyaryoḥsama;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanāXnubhavāyogāt.dvayorvākyayoḥsamū;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanādvākyārthabodhopinabhavāyaugāt.dvayorvākyayoḥsama;/home/ocr_proj/OCR/annotations/big/images/pg0049/line006.jpg
-0.07;0.14;0.07;karmavidhāyitvamitiverūpyāpettiraivayāgabhediketyātu..tanuśadādhivāramātochedāpatteḥ.dhātupadubodhyanā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyāhuḥ.tanna.śabdādhikāramātrochedāpatteḥ.dhātupadabodhyatā;karmavidhāyitvamitivairūpyāpattirevayāgabhediketyātu..tanuśabdādhikāramātrocchedāpatteḥ.dhātupadabodhyanā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line005.jpg
-0.07;0.1;0.03;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatroddeśyavidheyayorubhayorapi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.06999999999999999;0.18;0.11;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;bhājakopādhidharmāvachinnāścaturdaśetipratīyateityanubhavasiddheḥ..yadrūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
-0.06999999999999998;0.21;0.14;varoṣpavyāpicetyasyaviśoṣyasebaṃdhamātrārthayakatvāt.vyāpyavṛṃtilāthekatvevāviligamanārvirahāddeśetakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;varoṣpavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvāt.vyāpyavṛttitvārthakatvevāviligamanārthavirahāddeśetakā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line007.jpg
-0.060000000000000005;0.07;0.01;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
-0.06;0.11;0.05;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvatryaṃbhāvātkathasomasphāvanārayāṃkarepātvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇātarayogavyavachedāvaśyaṃbhāvātkathaṃsomasyabhāvanāyāṃkareṇatvenānvayaḥ.;yogasyakaraṇatvenabhāvanāyāmanvayekaraṇatarayāgavyavachedāvaśyaṃbhāvātkathaṃsomasyāvanāyāṃkaraṇatvenānvayaḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0024/line002.jpg
-0.05;0.13;0.08;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;ṣyāvakatvābhāvepipārtheksenæsamarthāśritatvavidhiḥ.tasmānsūtraṇamevancapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.05;0.08;0.03;tkadāccitsamaccayaḥkedācidvikalapaïtisamuccayavikalpayorvikilyenasvīkāṃraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāttanityānityasaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0035/line010.jpg
-0.05;0.08;0.03;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbam̐dhaïtisiddhātovinadhyeta..;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṇaukahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line010.jpg
-0.05;0.1;0.05;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmarācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthyāpanāt.itarakārakā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.04999999999999999;0.12;0.07;śeṣaparatvenopapaghate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśnipaśiśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamprativiśiṣyavidhyāśritaviśeṣaṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line002.jpg
-0.04999999999999999;0.21;0.16;gaviśiṣṭapacibhbhāṣayāhayābaṃtādatyapisidletaṣadlitātānāṃprātiyādikotyaraprayojyatvalāṃbhāyaūṇāpebhyāṃta.la;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;gaviśiṣṭaparibhāṣayāhayābatādityapisiddhetaṣadlitātānāṃprātipadikottaraprayojyatvalābhāyaūṇāpebhyāṃta.la;/home/ocr_proj/OCR/annotations/big/images/pg0036/line007.jpg
-0.04999999999999993;0.98;0.93;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;ra2%ra2%ra2%ra2;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
-0.04000000000000001;0.07;0.03;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
-0.04000000000000001;0.1;0.06;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākāṃkṣatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.04000000000000001;0.2;0.16;tvanayaphabhiṣagācca.svekavākyatāyāhtutvaviśiṣṭebodhakātrātipadikātadathīnvatabodhakāṣṭābhyāṃ॰;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ 1;tvanayaliṅgācca.svekavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikātadarthānvitabodhakāṣṭābhyāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line011.jpg
