difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.11000000000000001;0.14;0.03;tṛṃtīyetisūtrasyahegutvaviśiṣṭārthavodhakātparātipadikolatīyāviśktibhavatītyartha.yadyapiṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikātṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivadavi;/home/ocr_proj/OCR/annotations/big/images/pg0036/line003.jpg
-0.10999999999999999;0.21;0.1;varoṣpavyāpicetyasyaviśoṣyasebaṃdhamātrārthayakatvāt.vyāpyavṛṃtilāthekatvevāviligamanārvirahāddeśetakā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;varoṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvāt.vyāpyavṛtitvārthakatvevāviligamanāvirahāddeśetakā;/home/ocr_proj/OCR/annotations/big/images/pg0035/line007.jpg
-0.10999999999999999;0.18;0.07;d_etatvamātramupayaktavihāyataddaśiṣṭaparyaṃtānadhāvanenahetut_evitroṣaṇātāsūcyate.viśarāṣaṇācavaviśeṣyaïtarabhedā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;detatvamātramupayuktaṃvihāyatadviśiṣṭaparyatānudhāvanenahetutveviśeṣaṇatāsūcyate.viśeṣaṇācaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line006.jpg
-0.09000000000000001;0.17;0.08;tvāpisapasapetyevasatrayitaṃśakyaṃtvāṃta.tasmātsamarthapadānavattilipsayaivatatchānesatramoraṇamititasyapdana;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;tvāpisaṃkṣepetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtramāraṇamititasyapadana;/home/ocr_proj/OCR/annotations/big/images/pg0042/line004.jpg
-0.08000000000000002;0.14;0.06;rāyā.mahāśyāṃkramṇasāmathyaikamal̤akatavādapāstānaccaṃyathāśrutoheṭharevatatīyārthostitivācyaṃnômārthapakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;rāyā.mahāśayākramaṇasāmarthyaikamal̤akṛtavādapāstā.nacayathāśrutoheturevatṛtīyārthostitivācyaṃ.nāmārthaprakārakābhedasya;/home/ocr_proj/OCR/annotations/big/images/pg0040/line002.jpg
-0.08;0.13;0.05;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;ṣyāvakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tajñānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.07;0.13;0.06;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadekapadakavākyatāyāasaṃbhavāttasmādīdṛśasthalevasaṃjāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.07;0.1;0.03;ta.anyathāsyasatrasyasamarthasatrottaramevapraṇayanavaiyyārtharyāpakte.sahasapetisatrettyasupūpadasyānuvṛtyāvaśayaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasūpetisūtrettyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line003.jpg
-0.07;0.1;0.03;cakāraṇatāvikalyapadavyavahāyāṃ.samutcayasvīkāretuṃvrauhiyavobhayatvāvachiśrapratiyogitākabhedavadavatti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;cakāraṇatāvikalyapadavyavahāyāṃ.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0039/line009.jpg
-0.07;0.11;0.04;vāttasmatvaevatadaṃśabodhakatāttadarthānancitārthaṃāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāṃyenacaṃhaṃtutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;vāttasmatvaevatadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogācca.tadāgamanyāyenānanyalabhyanyāyenacahetutvarupa;/home/ocr_proj/OCR/annotations/big/images/pg0037/line002.jpg
-0.06999999999999999;0.12;0.05;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyāsaitivācyaṃ.anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasyaravibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
