input_text;target_text;path
ruṇānugṛhītocvāmiśāstribudhabhāskararāyau.yāṃkathāravayataḥkṛtinastāṃdoṣadaṣṭividhurāḥkalayaṃtu..9.;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/1.jpg
mithaḥprasagarūpatvātrasaṃgānuprasaṃgataḥ..atrapradardayiṣyāvaḥsvasvopaschitikalpanāḥ.ā..āprācaḥ|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/2.jpg
kāmarūpādruhaḍiṇasutanadaplaritādāpratīcogāṃdhārāsiṃdhusāṃdrādayuvasacaritādācasetoravācaḥ.āke.dra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/3.jpg
lāsadudācastuhinagahanataḥsaṃtividvatāmājāyeyetāneṣayatḥsukhayatusamajā॰kaśvamatkatumīṣa;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/4.jpg
.C.tātreyaṃmadhyasdaḥpradarśitāvipratipattiḥ...paśnunāyajetasomanayajatatyādikeviśiṣṭavidho.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/5.jpg
pabhusomādipadānāṃmatvathalakṣaṇāstinavāṭaḥadravidhikoṭiḥśāst_iṇāāniṣadhakoṭiktarāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/6.jpg
tatrāyaṃsamayabaṃdhaḥ.sidhāṃtavādinaiṣāsādhyāmatvarthokakṣaṇopapade.pratavādinātudharmāṃdyavivodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/7.jpg
nevasādūṣyā.e..evaṃbadhdhīsamayevādinoyaṃpatrikāmukhenopanyāsaśa.viśiṣṭavidhautāvatrvat_opapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/8.jpg
dematvarthalakṣaṇetimiddhātaḥ..tatreyamupapattiḥ..somenayajetetyādobhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/9.jpg
raṇatvenabhāvanāyāmanvayaïtitāvadacivādaṃ..somādestanatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/10.jpg
ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvāhyāditinyāyenayāgenasamamankyāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/11.jpg
nibaṃdhanāmatvarthalakṣaṇā....itibhāṃskararāyāṇāṃdvitāyākakṣyā.yaditāvatmāmayāgayoravairūp_e;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/12.jpg
ṇābhāvanāyāṃkaraṇatvenānvayaḥsomenayāgeneṣṭaṃbhāvayediti.tataübhayāvidhānivākyabhadāpattiḥso;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/13.jpg
masyāpiyāgavaphtalabhāvanākaraṇatvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiścayāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/14.jpg
vyāupapattiścapratyayavācyaphalabhāvanāyāḥsamānapadopāttayāganakaraṇākāṃkṣānivṛtyābhilrapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/15.jpg
pāttasyasomasyakaraṇatvenānvayāḍapapatitra..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/16.jpg
dhikaraṇyenānvayāyamatvarthalakṣaṇāvaśyameṣṭavyā....itisvābhiśāstriṇāṃtatīpākakṣyā....|;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/17.jpg
somayāgayorubhayor_āvanānvayapyabhayaviriṣṭāpāekasyāekabhāvanāyāvidheyatvenakathanubhayāvadha0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/18.jpg
naprayuktavākyabhedāpattiḥ..nacakaraṇabhadenabhāvanābhadād_ubhayavidhabhāvanāvidhānenavakyabhedaïni;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_05/19.jpg
