input_text;target_text;path
kākāṃkṣayostayoktadākākṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathātuṃcitasyasomayāgayāḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/1.jpg
caramabodhevākathaviṣayattetikacyaṃpanaḥḍavayaṃtayoḥmabadhamatyatabādhitaṃśnamagatadadyaṭakakriyānupakdiśiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/2.jpg
~prayuktohiprāthamikabodhetasyaviṣayatvābhāvadatisvīkurmaḥ.prāthamikabodhottaramathopatyādinātādaśa;tuprayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ|prāthamikabodhottaramarthāpatyādinātādaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/3.jpg
kriyopaschitkattaraṃtupārṣṭhikabodhetasyā.paviṣayatvasaṃbhavatītinānupapattileśāpi.kiṃcāādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/4.jpg
yaṇīyaḥpayasiṃcaruritmatrapayasītapadasyayogyatayāsan_idhānātcaccarāvanvayainapayoviśiṣṭacarau.rā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/5.jpg
dispadasyaviśeṣaṇatvenāścastūparāgosagastaprājāpatvāityabhcamedhavākyaaścavājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/6.jpg
itiprājāpatyāitiśākhātarekadākyatvāyājasyavataparatveyuktepigoviśariṣṭamagetūparaïtyaspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavatparatveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/7.jpg
dimateviśaṣaṇatvādviśiṣṭaviśeṣaṇasyariśoṣyaviśeṣaṇābhayasaṃkrāmakutvāvaśyebhāvādgārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/8.jpg
syavapayasopyaditidevatākatvāpattiḥ.praṣṭāpattīcavat_āṇakaraṇādipradeyapaṇedharmaprāppahyānāvani;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/9.jpg
kā.dhikaraṇāvarādhaḥyaḥpaśakāmasyāt_āmāvāsyā.miśvāvah_ānapākuyāghemadhyamāsyaratyādabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/10.jpg
