input_text;target_text;path
masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśrakicasaptadaśasakhyāyāyāgenvayenatadvahutvesidheṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/1.jpg
nyathānupapatyābhāvanāpibhiṣyataïtisid_āṃtasopivilupyeta.bhavanmatesaṃrayāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/2.jpg
panvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāvidoghāt.tanasākṣāhaṃkhyānvayā..āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/3.jpg
stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃdyeta.ataḥsaptadaśatāvāyāganvayakimaparādadha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/4.jpg
somenopapadārthena.tasmāhavalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonanidhāṃtasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/5.jpg
maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsidhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/6.jpg
tarānāpapadhyataï.ta...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/7.jpg
nyadacataccatatbahuśābhāṣyavārtikādīpratipādanāttadanabhyūpagamasututaṃtramayodolluvyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/8.jpg
hasaptameśāsatradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikoncayaïti.tatraratapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/9.jpg
samānanyāyaavav_ātamaṃtviṣayaṭhakta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprehāraṃtadbhedānnatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/10.jpg
nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisaromayāgayādaurobha0;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/11.jpg
vitumarhānahipratvayavācyātādat_āṃ.svargakāmādhikaraṇavirodhāt..tatrah_idhātvarthavyabhāvyatvenāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/12.jpg
syānirastatvāt..taramāhapomayāgayoḥsaṃbadhapayulakriyāyāḥpadādattupasṭityānagāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/13.jpg
viṣayatvaṃkārakatvenahitayoranupasditasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthalgaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/14.jpg
pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavajhākapasditatvāt.sārūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/15.jpg
staraṃpraharatītyādosaktavākasyakārakatvasidhyathemupapadavibhataktitaḥkarakavibhaktavabaṃlīyasvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/16.jpg
nāyakāraka.hvopasitiśeghyasyasaktavākādhikaraṇapratipāditatvāt..dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/17.jpg
namāvyātamitiyāskādiniruktasmṛtivaśenapratyayāthabhāvanopasarjanatvauṃpaschchapakatvasyasiddhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/18.jpg
samatatvenedhātunālakṣaṇāyākaraṇa.tvaviśiṣṭasyaivopasdayater_āvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/19.jpg
papādanāt..ataḥkārakatvenaivatayorupasdchityākriyākurvadhadhikārakamittinikak_ānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/20.jpg
virodhaścabhayatuvāruṇyāniṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaūkteititadabharāvenasomenetpatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/21.jpg
ṇayoḥsamucccayāitkakta.ṭhaïnaikāṃtatika.dvādaśahenaprajākāmaṃyājayeādityatrakaraṇānāṃsamuñayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/22.jpg
sidhātitatvāt.nahitatracakāraüpalabhayate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/23.jpg
dāyaivaihicakārāpekṣābhanacasomasyayāgatulpakalpaṃkaraṇatvamiti.phalāredhanayorijvalanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/24.jpg
ṭhaevasidhyatisamuccayaïtikimitivadhānuvādakacakāragavaiṣaṇīyadopiāruṇyāditrayaspatulpakalpa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/25.jpg
bhāvanānvayaïtiḥtadapinakriyakaraṇakabhāvanāsādhanadravyaṃgoḥkirūpākādatrākṣīkativaṣācetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/26.jpg
kāṃkṣāravilakṣaṇāṃvayaparakāṇṭhāmāruṇyadīnādvārasyadravyapāraṇdasyāpivilakṣaṇat_āt.yadapidravyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/27.jpg
mānavatāsaṃbaṃdhānāṃbahatvanayāgabahutānumititadapina.dravyadavatāsabadhasyevayogatvāt.dbhavyasyadai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/28.jpg
vatayāsabaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpattavāt.yadapasaptadaśānāmpiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/29.jpg
nāṃdhātuvācyatvesakṛd_uccaritanyācyavirodhāpādanaṃbhatadapitattaṣgāgatvaprakaratnibādhajanakattāgīkāraeva;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/30.jpg
syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭa.kathamanyathāguṇavidhaudhātvarthanāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/31.jpg
tyayavācyatāvachedakakoraudhāttavarthakaraṇakalādevaniveśāt..t_hisomasyadvitīyabhāvanāyāmevadaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/32.jpg
nonvayost_iticet.amitidrūmoyādikicittasyābhāvyaṃpradarśayaiḥyāgaeveticaiśra|tasyaikasyākaraṇatvai;nānvayostviticet.omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/33.jpg
ganānvayāt..punaranvayetukathanapedāvṛttilakṣaṇovākyabhedovairūppaṃcetivicārathyatamā.yadapisaṃvyāyāḥ;nānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/34.jpg
sākṣādevabhāvanānvayāpatyātadbhadasyāpitataevasidhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/35.jpg
t||sattadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyepaśupadasamānādhikaraṇasyasaptadaśapada;t.|saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/36.jpg
syasaṃvavyeyavācitvāt.natvakapadopaschāpyānāśakyaśakyatāvadchedakatahāṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/37.jpg
nveyaṃv_ūmovenevamāpacata.kārakāṇāmavaktiyānvayāt..anyeṣāṃcatadvārānvayāt...vaṃcasatiyadyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/38.jpg
ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśriyepiguṇasyaivaprakaraṇavākyābhyākcaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/39.jpg
ravasaptadaśapadasyasarayāyāsaṃkhyayacasamānarūpasyasutarāṃsaṃdyāvāccakatvokatatisaṃbhavaktathāpiprāta;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/40.jpg
citvorīkāreṇyatracoptativākyeyariṣedakasaṃkhyānaśruta.tadaikalapavādekatvāvachinatvenaninrayonādtathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/41.jpg
ptadyamānakarmasāmānādhikaraṇavidhayasaṃsyāyāājyabhāgauyajatitistraāhutarjuhotīrjanuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/42.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaepaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/43.jpg
salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsavābhacayapabhavaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/44.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyaṣhitenānvayaḥsidaga;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/45.jpg
bhavat_i.iyamevacaitadadhikaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyat;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/46.jpg
tvayṛktirākaraslaśatvanaikātikīiiśānāyaparasvataālabhataïtyadāraṇyayāgānābhedānāphateḥtatratā.|;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/47.jpg
3.yaṃgnikṛtānāraṇyāttmajatītiguṇavākyenatadatāgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/48.jpg
tvenavodakābhāvāt॰naceṣṭāpattiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇaṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/49.jpg
syāyāṃsatdaśamārutīstrivatāupākarotimaptadaśapaśnīnukaṣṇastānvaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/50.jpg
