difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.1;0.19;0.09;masabaṃdhasyaprāthamikavādharavaviṣayatvāpatteśtrā|kicasattadaśasakhyāyāyāgenvayenatadvaḥtvesidhaṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodhaevaviṣayatvāpatteśca..kiṃcasaptadaśasaṃkhyāyāyāgenvayenataddhaḥtvesiddheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/1.jpg
-0.09;0.11;0.02;tyathānupapatyābhāvanāpibhiṣataïtisidh_āṃtaḥopivilupyeta.bhavanmatesaṃryāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;tyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/2.jpg
-0.09;0.23;0.14;panavayanadhātvathaḍananvayātrsaṃkhyāyāayyupadārthatavāvidoghāt|tenasākṣālaṃkhyānvaya|.āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panavayanadhātvarthānanvayātsaṃkhyāyāapyupadārthatvāvirodhāt.tenasākṣātsaṃkhyānvayebhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/3.jpg
-0.01999999999999999;0.15;0.13;stadanyathānupapatyāvayāgabhaṃdaśativaiparītyamāpath_eta.ataḥsaptadaśatāvāyāganyayakimaparā.dha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyāvayāgasyadaśativaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganyāyekimaparādha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/4.jpg
-0.04999999999999999;0.12;0.07;somenopapadārthenatatasmākhalaikapotanyāpenasarveṣāṃbhāvanānvaya3tipakṣānasidhāītasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthenatatasmātkhalaikapotanyāyenasarveṣāṃbhāvanānvayaitipakṣānasiddhāṃtasaṃnataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/5.jpg
-0.06;0.13;0.07;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanesevaśābdavādhaḥsid_ātasamataḥsacamatvathalakṣaṇāma;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāt.samataḥsacamatvarthalakṣaṇāma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/6.jpg
-0.06999999999999998;0.24;0.17;tarānāpapaytaï|ta..|itipacamīkakṣyā||kārakāṇāṃkriyānvayaïtanipakṣasyacārapuvādhikaraṇai;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyate.ta....itipañcamīkakṣyā..kārakāṇāṃkriyānvayaïtipakṣasyacāpūrvādhikaraṇai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/7.jpg
0.01999999999999999;0.19;0.21;yadacatacvatatabahaśānāṣyavātikādīpratipādanāttadanabhyupagamasututaṃtramayādolavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;yadacataccatatsadṛśānāṣṭavārtikādaupratipādanāttadanabhyupagamastututaṃtramayādaulavyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/8.jpg
-0.02999999999999997;0.29;0.26;hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaś_ādaśayoḥpāchikoccayaïtitatatraratpyakādaśīsama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptamaśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikoccayaïtitatraratyekādaśīsama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/9.jpg
-0.04999999999999999;0.19;0.14;samānanyāyaavavātamaṃtaviṣayaṭhakta..yadidhātvathasarūpāgamaṃtasyattadāpratiprehīraṃtadbhedāntro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavaghātamaṃtraviṣayaṭhaktaṃ..yadidhātvarthasarūpāgamaṃtasyattadāpratiprahāraṃtadbhedānvo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/10.jpg
-0.09000000000000001;0.2;0.11;nadhātvarthasyevakaraṇatvenaphalasyerabhāvyatvovīkārāt|.yāgtabhāvyakanāvanāhiraromayāgayādorobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvovīkārāt..yāgabhāvyakabhāvanāhiraromayāgayādorobha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/11.jpg
-0.020000000000000018;0.2;0.18;vitumahānahipratvayavācyātādat_āṃsvargakāmāghikaraṇavirodhāt|.tatrahidhātvaḥ|yatāvyatvanāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhatipratyayavācyāṃtāsāṃsvargakāmādhikaraṇavirodhāt..tatrahidhātvaḥ|yatkāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/12.jpg
-0.06;0.18;0.12;spanirastatvāt||taramāsāmayāgayoḥsaṃbadhīpayulakriyāyāḥpadādanupasṭityānabhāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..tatramāsāmayāgayoḥsaṃbadhopayuktakriyāyāḥpadādanupasthityānabhāvimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/13.jpg
-0.04999999999999999;0.21;0.16;viṣayatvaṃkārakatvenahitayoranupv_itasyādviṣayatva.tatīyāśrutyāmak_ṛtiprayayosaharthachragaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranuṣṭhitaṃsyādviṣayatvaṃ.tṛtīyāśrutyāmakṛtipratyayayosahārthaśaktayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/14.jpg
-0.010000000000000009;0.23;0.22;pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavaāḍikapasṭitatvāta|sarūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvātsomasyavaāḍikapaṭhitatvāt.sarūpākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/15.jpg
-0.09;0.23;0.14;staraṃpraharatīsādosattavāvasyakārakatvasidhyathamupapadavibhattitaḥkabharakavinattavalīyasvopapāi;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausattavāvasyakārakatvasiddhyarthamupapadavibhaktitaḥkabharakavibhaktibalīyasvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/16.jpg
-0.039999999999999994;0.15;0.11;nāyakāraka.tvopas_itiśeghsyasattavākādhikaraṇapratipāditatvāt|dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣasyasaptavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/17.jpg
