difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09000000000000001;0.1;0.01;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
-0.09;0.13;0.04;tabavharthasacakatvenasatratvānagaṇyāta.aṃniṣṭābhāvācca.imāmaivacapabhibhāṣāmāśriyayamilitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;tabavharthasūcakatvenasūtratvānagaṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line009.jpg
-0.08999999999999997;0.29;0.2;ccāraṇānākramikatvenavākyadyaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāta.dayor_ākyaryoḥsama;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanāXnubhavāyogāt.dvayorvākyayoḥsamū;ccāraṇānākramikatvenavākyadvayaviṣayakasamahālaṃbanādvākyārthabodhopinabhavāyogāt.dvayorvākyayoḥsama;/home/ocr_proj/OCR/annotations/big/images/pg0049/line006.jpg
-0.07999999999999999;0.12;0.04;.hatvaṃtarāvṛttitvasatisakalahetuvatitvas_aiyaivaśakyatāvachedakatvāpatirnapanaḥprātipadikārthaitarāvattitvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;hetvaṃtarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpattirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatrā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line004.jpg
-0.07;0.11;0.04;byapariṇedakānāvikalpāyatiḥ.tametaṃvedānuvacanenajāhmaṇāvividiṣaṃtiyajhenadānenatapasāunośake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;vyaparichedakānāṃvikalpāyatiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasāunāṃśake;/home/ocr_proj/OCR/annotations/big/images/pg0046/line009.jpg
-0.07;0.32;0.25;padārthasyanimittat_ābhāvenatadanāpatteḥyaghapyervaṃsatimitrārasaṇāvisyaṃspaparaṃgatadāvokaiṃtāvaiṃcetyaṃsyasvī;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrārasaṇāvityasyaparaṃgatadāvākaitāvaicetyasyasvī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line010.jpg
-0.07;0.14;0.07;tasyānapeśṣitatvāta.peraṇābodhaskatabhanāvanoptattividhināsahaikavākyatvādviṣyatiataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastulyabhāvanotpattividhināsahaikavākyatvādbhaviṣyatiataevārthavādādhika;/home/ocr_proj/OCR/annotations/big/images/pg0031/line006.jpg
-0.07;0.1;0.03;ryevaktuṃsomapadematvarthalekṣaṇāvañyamabhyapetavyā...vaskatastaprāthamikavodhepipratyayorthabhāvanāyāṃyā;yaṃvaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;ryevaktuṃsomapadematvarthalakṣaṇāvaśyamabhyupetavyā...vastutastuprāthamikabodhepipratyayārthabhāvanāyāṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line006.jpg
-0.060000000000000005;0.07;0.01;vyaktīrnābahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvadedakabhedadaevabhāvanābherānumāpakovācyaïtisaptadaśayāga;vyaktonāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;vyaktīnāṃbahutvenabhāvanābhedāpatteḥ.ataḥkaraṇatāvachedakabhedaevabhāvanābhedānumāpakovācyaïtisaptadaśayāga;/home/ocr_proj/OCR/annotations/big/images/pg0014/line003.jpg
-0.06;0.08;0.02;nāṃśaktigahānāvenodbhiptadavācyapadārthaviśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasyaca;/home/ocr_proj/OCR/annotations/big/images/pg0034/line004.jpg
