difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09;0.09;0.0;oṃtatvamasi..sāmavede..oṃoṃayamātmābradya..;oṃtatvamasi..sāmavede..oṃayamātmābrahma..;oṃtatvamasi..sāmavede..oṃayamātmābrahma..;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line004.jpg
-0.05000000000000002;0.28;0.23;ttukāmuktov_āmadeāmuktaḥā.ayamāt_āb_h..e;﻿śukomuktovāmadevomuktaḥ..ayamātmābrahma..e;ttukāmuktovāmadevāmuktaḥ.ayamātmābhyā..;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line001.jpg
-0.05000000000000002;0.14;0.09;hamasmi..sayaevaṃvit..tasmāllākāttratya.īti;hamasmi..sayaevaṃvit..asmāllokātpretya..iti;hamasmi..sayaevaṃvit..tasmāllokātratya..īti;/home/ocr_proj/OCR/annotations/messy/images/pg0008/line002.jpg
-0.04999999999999999;0.33;0.28;smenadaṣapavaratyāādiśuta..brahmadāpnotie;smin dṛṣṭeparāvaretyādiśruteḥ..brahmavidāpnoti;smenadaṣapavaratyādiśuta..brahmadāpnoti;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line006.jpg
-0.040000000000000036;0.39;0.35;śrīchaluṣāthayanamaḥ..Jmahāvākyāryasyate..kadhama;﻿śrīkṛṣṇāyanamaḥ..oṃmahāvākyārthasmaryate..athama;śrīchaluṣāthayanamaḥ..mahāvākyārthasyate..kadhama;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line001.jpg
-0.03;0.23;0.2;hamasbhītiyaḥkumodātcacitana.thatanmahā;hamasmītiyaḥkuyodātmacitanaṃ..9..tanmahā;hamasbhītiyaḥkumodātcacitana..thatanmahā;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line006.jpg
-0.020000000000000018;0.31;0.29;rvāmadevaḥratipada..ahamajuranas_ūyaścāta..;rvāmadevaḥpratipede..ahaṃmanurabhavaṃsūryaśveti..;rvāmadevaḥratipada..ahamajuranasūyaścāta..;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line008.jpg
-0.020000000000000018;0.33;0.31;nasatatabrahyasaṇācmaviharatuikha..pṣaṇrah;naṃsatataṃbrahmasaṃbhāvyaviharaṃtsukha..kṣaṇaṃbrahmā;nasatatabrahmasaṇācmaviharaṃtuikha..paṇraha;/home/ocr_proj/OCR/annotations/messy/images/pg0010/line005.jpg
-0.01999999999999999;0.18;0.16;juveda..oṃkhabrahma..sāmavede..yaṣaṃtaātmā;jurvade..oṃkhaṃbrahma..sāmavede..oṃeṣataātmā;juveda..oṃkhabrahma..sāmavede..yaṣataātmā;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line007.jpg
0.0;0.3;0.3;hamalataḥyasacidānadanadoipararūpomahasada....;hamavyayaḥ..saccidānaṃdanaṃdohaṃpararūposmyahaṃsadā..15..;hamalataḥ..yasacidānadanadoipararūpomahasada....;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line003.jpg
0.0;0.12;0.12;nirataraṃ..takrahmāhamitijñātvākathavaṇośramī;niraṃtaraṃ..tadbrahmāhamitijñātvākathaṃvarṇāśramī;nirataraṃ..takrahmāhamitijñātvākathavaṇośramī;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line003.jpg
0.0;0.13;0.13;bhavan..4..ahaṃbrahmāsmiyodedasasarvanavati;bhavet..4..ahaṃbrahmāsmiyovedasasarvaṃbhavati;bhavan..4..ahaṃbrahmāsmiyodedasasarvanavati;/home/ocr_proj/OCR/annotations/messy/images/pg0009/line004.jpg
0.0;0.41;0.41;muktisat_usnāvānijaṇa.neravayavasvagata;ddhamuktasatyasvabhāvaṃnirguṇaṃniravayavaṃsarvagata;muktisat_usnāvānijaṇa.neravayavasvagata;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line008.jpg
0.0;0.18;0.18;titatyadasyāvarthavācyelakṣyaccatimāyāśa;titatpadasyadvāvarthauvācye.lakṣyaścetimāyāśa;titatyadasyāvarthavācyelakṣyaccatimāyāśa;/home/ocr_proj/OCR/annotations/messy/images/pg0002/line005.jpg
0.0;0.19;0.19;mahābalāśaparittyāgenanāgalapṣaṇayācaitadhamātala;﻿mahābalāṃśaparityāgenabhāgalakṣaṇayācaitanyamātraṃla;mahābalāśaparittyāgenanāgalapṣaṇayācaitadhamātala;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line001.jpg
0.0;0.23;0.23;todhasphuraṇanavetā.tatojahadajahaṇkṣāṇasāsa;rodhasphuraṇaṃbhavet..tatojahadajahallakṣaṇayāso;todhasphuraṇanavetā..tatojahadajahaṇkṣāṇasāsa;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line006.jpg
0.0;0.3;0.3;hatyābapoiti.spatralutānyāsāṃsidhyaṣṭakamavā;hatyāṃvyapohati..saṃvatsarakṛtābhyāsātsidhyaṣṭakamavā;hatyābapoiti..patralutānyāsāṃsidhyaṣṭakamavā;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line001.jpg
0.0;0.31;0.31;nāvayituvākyametatadānyaset_āṣadāāyadaḥyāsenata;bhāvayituṃvākyametatsādābhyaset..16..yadabhyāsenata;nāvayituvākyametatadānyaset_āṣadāāyadaḥyāsenata;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line005.jpg
0.0;0.29;0.29;yovanhohircāyanabhasyaso..nabhoṇyavyācha;yovanhauvanhirvāyaunabhasyasau..nabhopyavyākṛ;yovanhohircāyanabhasyaso..nabhoṇyavyācha;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line004.jpg
0.019999999999999962;0.28;0.3;t..ṛvede..raṣataāāśateyomyamṛtaḥ..ya;t..ṛgvede..oṃeṣataātmāṃtaryāmyamṛtaḥ..ya;t..vede..raṣataāśatyomyamṛtaḥ..ya;/home/ocr_proj/OCR/annotations/messy/images/pg0007/line006.jpg
0.019999999999999962;0.33;0.35;kācārarenyona॰ṃś_īdakṣiṇāmūttayenasamūtti;kācāryebhyona0..oṃśrīdakṣiṇāmūrttayena0..samasta;kācāraranyona0..dakṣiṇāmūttayenasamūttiḥ;/home/ocr_proj/OCR/annotations/messy/images/pg0016/line003.jpg
0.020000000000000018;0.35;0.37;sellataniścapaḥ..ṣa7thyānayogenamāsatakādatada..;setkṛtaniścayaḥ..17..dhyānayogenamāsaikābrahma6..;sallataniścapaḥ..ṣa7thyānayogenamāsatakādatada...;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line007.jpg
0.020000000000000018;0.18;0.2;tesarvamidriyaṃ..ra3.ādimadhyātamaktohaṃnavaḍo;tesarvamiṃdriyaṃ..23..ādimadhyāṃtamuktohaṃnabadvo;tatsarvamidriyaṃ..3.ādimadhyātmakohaṃnavadvo;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line002.jpg
0.020000000000000018;0.29;0.31;drāvonaveṅamarakāhavatū..atrāpahāyasadahamansa;bhdāvobhavehbhramarakīṭavat..atrāpahāyasadahamabhya;drāvānaveṅamarakāhavatū..atrāpahāyasadahamansa;/home/ocr_proj/OCR/annotations/messy/images/pg0012/line006.jpg
0.040000000000000036;0.41;0.45;tetūāitiaprvaṇavedavāk.9tacamāsa..;setuḥ..itiatharvaṇavedavākyaṃ..oṃtatvamasi..;tetūāitiapraṇavedavāk.9tacamāsa...;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line006.jpg
0.040000000000000036;0.35;0.39;pasgatanadarāitatāhakhaḍa..sajātīya5da4;yasvagatabhedarahitatvādakhaṃḍaṃ..sajātīyabhedara;pasparśanadarāitathāhakhaḍa..sajātīya5da4;/home/ocr_proj/OCR/annotations/messy/images/pg0004/line004.jpg
0.04999999999999999;0.3;0.35;hāyurutpatannavāyostejatasaḥpayaḥ..janamaḥpṣa;dvāyurutpannovāyostejatataḥpayaḥ..abhasaḥpṛthi;hāyurutpatannavāyostejasaḥpayaḥ..janamaḥpṣa;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line002.jpg
0.06;0.34;0.4;namanohanavaḍiphnenacittamahalatiḥ..ra..nāhapa;namanohaṃnabuddhiścanaivacittamahaṃlṛtiḥ..20..nāhaṃpṛ;namanohanavaḍiphnenacittamahalatiḥ..āhapa;/home/ocr_proj/OCR/annotations/messy/images/pg0013/line004.jpg
0.09;0.23;0.32;mata.ktakahamasagaḥparameśraḥ.sadāmatnidhānenaceṣṭa;mahā ktāhamasaṃgaḥparameśvaraḥ..sadāmatsannidhānenaceṣṭa;mataḥ..14..sarvajñaḥparameśvaraḥ..sadāmatnidhānenaceṣṭā;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line001.jpg
0.09;0.14;0.23;tesati..ssāryasaṃmāriṇoḥkathamakmamiti.i;tesati..saṃsāryasaṃsāriṇoḥkathamaikyamitivi;tesati..sārvasaṃmāriṇoḥkathamakṣmamiti..;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line005.jpg
0.09000000000000002;0.37;0.46;raṇa.l॰taṣapatamevapurūṣabtnamatatamamapaśyatakgave;raṇaṃ..oṃsaetamevapurūṣaṃbrahmatatamamapaśyataṛg vedavākyaṃ;ṛgvede..tattvapatamevapuruṣabrahmatatamamapaśyataguruḥ;/home/ocr_proj/OCR/annotations/messy/images/pg0006/line003.jpg
0.09000000000000002;0.3;0.39;mātviditādiśteḥpidyatahṛdayagrath_i;mātmavidityādiśruteḥ..bhidyatehṛdayagraṃthichi;mātviditādiśabdaḥpidyatehadayagrahaḥ;/home/ocr_proj/OCR/annotations/messy/images/pg0005/line004.jpg
0.10999999999999999;0.26;0.37;tavāmitmapasyaṃpadenahayārrthayorakyebo.dhe;tavāmitvamasītyapadenadvayorarthayoraikyebodhi;tavāmityapadenahayārthayorakyebo.dhe..;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line004.jpg
0.14;0.29;0.43;mayisarpapratiṣitāmayisarvalayaṃyātatahahyāiya;mayisarvaṃpratiṣṭhita..mayisarvaṃlayaṃyātitadbrahmādvaya;mayisarvapratiṣiddhamayisarvalayayātmahahahahahahahahaha;/home/ocr_proj/OCR/annotations/messy/images/pg0014/line008.jpg
0.15000000000000002;0.4;0.55;tījātatatadrahayavādika..ṣa..papaṣṭilaphapa;vījātātatovrīhiyavādika..11..pṛthivyapsupa;tījātatadvahayavādikaṃ..padmaṣaṣṭilaphapaṃpadma;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line003.jpg
0.24000000000000005;0.41;0.65;rahaviṣrahapiṇayarahahaka.katṛnakradi;rahaṃviṣṇurahaṃviṣṇurahaṃhariḥ..katṛbhokrādi;haviṣrahapiṇayaḥ..kartṛbhyona0..kartṛbhyona0..;/home/ocr_proj/OCR/annotations/messy/images/pg0011/line006.jpg
0.26999999999999996;0.34;0.61;rattyakacitanalakṣṭayatetacamṛs_ītekimiehama;prattyak caitanyaṃlakṣyatetatvamasītikimihaṃbha;rttyakaraṃcittanalakṣaṇaṃbrahmasūryaṃbrahmāhamahame;/home/ocr_proj/OCR/annotations/messy/images/pg0003/line003.jpg
