difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.13;0.33;0.2;srvattatvaṃsarvakartaṭitvaṃcānpaspanapbhavabhitadayatipasarvaspajaütveprasarjteta.tapā;sarvajñatvaṃsarvakartṛtvaṃcānyasyanasaṃbhavati.tadvyatiriktasyasarvasyajaḍatvaṃprasajyeta.tathā;svattatvaṃsarvakartṛtvaṃcākṣasyanasaṃbhavati.tadayuktaṃsarvasyajaḍatvaṃprasarjate.tathā;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line007.jpg
-0.13;0.44;0.31;śatgruhaegagkarettiyapasagrahaegakaruetinatakadhagrahueeṃkarati5tpakakaspattonaniṃpyispanātre;drasagrahaṇaṃkaroti.yadrasagrahaṇaṃkarotinatadgaṃdhagrahaṇaṃkarotiityekaikasyajñāneṃdriyasyanāne;gatagrahaṇaṃkaroti.yathāgrahaṇaṃkaroti.natadhagrahaṇaṃkaroti.athakasmattānanirṇayasyanātha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line012.jpg
-0.12;0.39;0.27;dmaśrabhamānaṃkaratiijoguegmakovrahmagabhamānaṃkarepitmogaegatmakoepabhimāneka;ṣṇuabhimānaṃkarotirajoguṇātmakobrahmābhimānaṃkarotitamoguṇātmakorudrābhimānaṃka;dmaśrabhamānaṃkarotiijoguṇātmakobrahmaśabhamānaṃkaroti.moguṇātmakobhimāneka;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line009.jpg
-0.10999999999999999;0.44;0.33;vāṃdhāren_iradhāruttiś_uteḥ.yaṃpyād_ṛttaṃdayāyāvṛttaspasatyatābhavat_itaceṇcā.yā;rvādhāronirādhāraïtiśruteḥ.yathāvṛkṣachāyāyāṃvṛkṣasyasatyatābhavati.tatheśvarasattāyāmāyā;vādhāreniradhāruttiśruteḥ.yathāvṛttaṃdvyāyāvṛttasyasatyatābhavati.taccā.yā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line007.jpg
-0.10000000000000003;0.55;0.45;kāṇragakaḥ.pranekakoṭitralmāgaḍaṃttarkarttaṃspanirnivpratyattasūmmāsūpmāḥstarapmātasapātāṃta;kāśakaḥ.anekakoṭivrahmāṃḍāṃtarvarttisanirlepaḥ.asaṃtasūkṣmātsūkaṣamāha.sūkṣmātsūkṣmataraṃsūkṣma;kāśaḥ.pranekakoṭivrahmāṇḍaṃtarkarttṛspanirnivṛttasūkṣmāsūkṣmāḥsvarūpātsaṃpātāta;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line009.jpg
-0.09000000000000002;0.28;0.19;rettitatraprallatikāryamahattvābhimagnekaretivātdevaepeebhahatatvakāryāhuṃkārabhi;roti.tatraprakṛtikāryamahatatatvābhimānaṃkaroti.vāsudevarūpeṇamahatatvakāryāhaṃkārābhi;ttitatraprakṛtikāryamahattvābhimagnekaroti.vātadevarūpeṇamahattvakāryāṃhuṃkārabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line010.jpg
-0.09;0.19;0.1;patsāvarorātrapārścenakṣatrāṇirūpaïtiśatreṃteḥ.atapavaṃlakmīnārāyaṇātmakaṃsthiṃtyapatkatṣaṇaḥ.,;patsāvahorātrepārśvenakṣatrāṇirūpaïtiśruteḥ.ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaḥ.21;patsāvarorātrapārśvenakṣatrāṇirūpaïtiśruteḥ.ataevalakṣmīnārāyaṇātmakaṃsthityapakṣaḥ.,;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line014.jpg
-0.08999999999999997;0.42;0.33;ātlatyapuśrā3ntāṇrāsyāpividyamānnatvāpitinatvarṣ_iprāegaprātmamabhatanīticentprāestavāyattu;gāsītpaścāttantāśasyāpividyamānatvāditi.tarhiprāṇaātmābhavatīticennaprāṇastuvāyukṣu;ātmatyapurāṇāntāṇrāsyāpividyamānatvāditinatvarthātmābhavatīticennaprāṇastavāyattu;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line010.jpg
-0.08000000000000002;0.44;0.36;ttekāphamreegrasagrahaekaretināstikāmagareegaṃdhagrahaṇekarativattaegreerupagraha;jihvādvāreṇarasāgrahaṇaṃkaroti.nāsikādvāreṇagaṃdhāgrahaṇaṃkaroti.cakṣudvāreṇarūpagraha;kāśamūlagrahaṇaṃkaroti.nāstikāmaṇaregaṃdhagrahaṇaṃkaroti.vahugrahaṇaṃrūpagraha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line009.jpg
-0.07999999999999996;0.47;0.39;egkaragatiekamekat_ān_etyiviṣayakaśet_iaparananat_āānatvataḍatvāccayattaṇagāeeṃkareti;ṇaṃkaroti.ekamekaṃjñāneṃdriyaviṣayaṃkaroti.ananyajñānatvājaḍatvājjaḍatvāccayacchabdagrahaṇaṃkaroti;karoti.ekamekajñānetyaviṣayakaścetiaparananajñānatvaṃtadatvāccayattaṇagāṃkaroti.;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line010.jpg
