difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.039999999999999994;0.09;0.05;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahatvesidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadrūhatvesidhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/1.jpg
-0.04000000000000001;0.07;0.03;tanyathānupapatyābhāvanāpibhighataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃryāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;tanyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/2.jpg
-0.06000000000000001;0.14;0.08;panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeghāt.tenasākṣātasaṃkhyānvayār_āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;anvayenadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/3.jpg
-0.049999999999999996;0.09;0.04;stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparādca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/4.jpg
-0.010000000000000009;0.07;0.06;somenopapadārthena.tasmāhavalekapotanyāpenasarveṣāṃbhāvanānvayaṃitipakṣonasidadhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmāddavalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/5.jpg
-0.01999999999999999;0.09;0.07;maviśiṣṭayāgakaraṇikākalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvathalakṣaṇāsaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvathalakṣaṇāsaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/6.jpg
-0.06;0.11;0.05;tarānāpapadhataï.ta...itipaṃcamīkakyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/7.jpg
-0.030000000000000013;0.14;0.11;nyatcataccatatabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodollavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatcataccatatabahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayodollavyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/8.jpg
-0.05000000000000002;0.26;0.21;hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikonvayaïti.tatraratnapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptamaśāstradīpikāyāṃbhāvanānvayataḥpaśrādaśayoḥpārṣṭhikonvayaïti.tatraratnapyekādaśesama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/9.jpg
-0.01999999999999999;0.12;0.1;samānanyāyaavadātamaṃtraviṣayahakta..yadidhātvathasarūpāṃgamaṃtarasyāttadāpratiprehāraṃtadbhedānmatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavadātamaṃtraviṣayaśakti..yadidhātvarthasarūpāṃgamaṃtarasyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/10.jpg
-0.03;0.1;0.07;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt|yāgabhāvyakabhāvanāhisomayāgayādīrobhaya;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt.yāgabhāvyakabhāvanāhisomayāgayādīrobhaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/11.jpg
-0.020000000000000004;0.08;0.06;vitumarhā.nahipratvayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhayabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadvayabhāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/12.jpg
-0.039999999999999994;0.09;0.05;syanirastatvāt..tasmātsomayāgayoḥsaṃbadhepayulakriyāyāḥpadādat_upasthityānagāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..tasmātsomayāgayoḥsaṃbadhepayuktakriyāyāḥpadādanupasthityānagāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/13.jpg
