input_text;target_text;path
ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃravayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu....;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/1.jpg
mithaḥprasaṃgarūpatvātparasaṃgānuprasaṃgataḥ..aratrapradarśayiṣyāvaḥsvasvopaschitikalpanāḥ.ḍa..āprācaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/2.jpg
kāmarūpādruhaḍiṇasutanadaplāritādāpratīcogāṃdhārāsiṃdhusāṃdrīghayuvaracaritādācasetoravācaḥ.ākai.dra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/3.jpg
lāsādudīcastuhinagahenataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayatusamajā॰kaśvamatkarttumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/4.jpg
.ṭa..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paś_unāyajetasomenayajetatyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/5.jpg
paśusomādipadānāṃmatvarthelakṣaṇāstinavā8atravidhikoṭiḥśāstriṇāṃniṣedhakoikturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/6.jpg
tatrāyaṃsamayabaṃdhaḥ.sidhdhāṃtavādinaiṣāsādhyāmatvarthokakṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/7.jpg
naivasādaṣyā..e..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaśa.viśiṣṭavidhautāvatsarvatropa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/8.jpg
dematvarthalekṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/9.jpg
raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_38/10.jpg
