input_text;target_text;path
bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhāccanairapekṣyāvachinmasādhanatvasyatvatīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/1.jpg
tvāddarītvādeḥprāvīnoktarītyaivavikalpasidhirnirābādhetinanavānasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/2.jpg
rītasādhakatvāccātuṣyatunyāyenasūbaṃtaschaletathāsvīkārepitiṅataschalebhāvanāyābṛhukārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/3.jpg
thātvāyogatkaraṇāṃtarasyātulpakalyasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthitoyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/4.jpg
yāyogānmatadarthamatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātvamuktamityuttamitivet.āghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/5.jpg
hobādhikaraṇephalabhāvanākaraṇatvamapitasyoktamevaüttaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/6.jpg
kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kicaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/7.jpg
nāyāmevānvayoyuktūitikimitilakṣeṇā.riśiṣyasomenayajetetyetadudāharaṇetvarśāghaccatyayāṃtatvenāpyupapatiḥ..;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/8.jpg
sṣikṣāsomasyadakṣiṇāsomasyetyādāvaprasyayātatvenaivanirvahiāvaśyakaśca....iṣṭatyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/9.jpg
sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadveaitīyakabaudhonaśāddastadāgrahaṃsaṃmārṣṭatyekatvasyayasye;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/10.jpg
bhayaṃhavirārtimārthedityatrobhayatvasyacavivakṣvāpatiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/11.jpg
h_etutveitisūtrākaraṇenahotāityaktyācahetutvasyaviśeṣaṇatāsūcanāttasyāśv_etarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/12.jpg
paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/13.jpg
yacaprātipadikārthetarāvṛttitvesatiyāvatrātipadikārthavṛttitvāvataryaṃbhāvāttasyaivacanairepekṣyarūpatvāttīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/14.jpg
vibhaktiśakyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghutaṃ.tadapinayuktaṃ.idaśanirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/15.jpg
yajetetyādautiāānabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/16.jpg
yāgenirūṭalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/17.jpg
niveśekiṃvidīdṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśanāt..iṣṭaṃcaikasyānaimittikabhāvanāyākaraṇadvayarikalapa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/18.jpg
saradhyarthaṃtat.kathamanyathāyomāvāsyāpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/19.jpg
rvaped_omāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/20.jpg
tīrvaiśvānarayorvikalpādvādaśesādhitaḥsaṃ.chatāṃ..pratyayārtheprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/21.jpg
mavyavadetvasmaduktesvīkṛtenatadvirodhaḥkicaparaḥsparenairapekṣyeṇaikaṃpratisādhanatvaṃnakebpasādhakaṃvyavi;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_38/22.jpg
