difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.14;0.32;0.18;pramaktasvarupeegavukirahitānādarahinātararahināvierahitakevatnaṃcaittammātramudna;avyaktasvarupeṇabuddhirahitānādarahitākṣararahitābiṃdurahitākevalaṃcaitanyamātramulla;pramaktasvarūpeṇabuddhirahitānādarahitāṃtararahitāvirahitakevalaṃcaitanyamātramudrā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line005.jpg
-0.11000000000000001;0.33;0.22;caitamatvanasabhavat_isamusprapaṃcaspajaḍatvātśratapavatrahlābhimābhanaḥsṃbhavapitrahmātaja;caitanyatvaṃsaṃbhavatisamastaprapaṃcajaḍatvāt.ataevavrahmābhimānaḥsaṃbhavativrahmābhimāna;caitamatvanasaṃbhavatisamutprapaṃcasyajaḍatvātśrataevabrahmābhimānaḥsaṃbhavatibrahmātaja;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line003.jpg
-0.11000000000000001;0.26;0.15;syaraṃviredhaṃtrammacaitmpaprapecasnujaḍaḥnaḍac_aiśanyayoaikayaṃnisaṃbhavaśicaiśanyatyayoraivamesasaṃbha;sparaṃvirodhaṃvrahmacaitanyaṃprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnasaṃbhavaticaitanyajaḍayorapyaikyenasaṃbha;syaravirodhaṃtrammacaitanyaprapaṃcastujaḍaḥjaḍacaiśanyayoraikyaṃnisaṃbhavaticaiśanyatyayoraikyasaṃbha;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line007.jpg
-0.11;0.12;0.01;te.ātmavyatirekaṇakimaṇyanyantāsti.savaṃmātmamayaṃjagadityuktatvātra.saṃrvakhavalvidaṃvahmetyā;te.ātmavyatirekeṇakimaṇyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;te.ātmavyatirekeṇakimapyanyantāsti.sarvamātmamayaṃjagadityuktatvāt.sarvaṃkhalvidaṃbrahmetyā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line011.jpg
-0.09000000000000002;0.4;0.31;nattattyaṇraṃgrahalakaratiyatsyapaṇaraṇahaeṃkarenattapapaṇaeeekaretriṃyajapagraharegaṃkaratinata;natatsparśagrahaṇaṃkarotiyatsparśagrahaṇaṃkaronatadrūpagrahaṇaṃkaroti.yadrūpagrahaṇaṃkarotinata;nattattvaṃgrahaṇaṃkarotiyatsvarūpaṇaṃkarotiyatsvarūpaṇaṃkaroti.yatsvarūpaṃgrahaṇaṃkaroti.nata;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line011.jpg
-0.07;0.2;0.13;tii.yūttāgradavasthājñānatatsvaptāvasthāyānabhavatiyatsvalap_āvasthājñājaṃtatsuṃṣapṣpavasyāyānabhava;ti.yajjāgradavasthājñānastatsvapnāvasthāyāṃnabhavatiyasvapnāvasthājñānaṃtatsuṣuptāvasthāyāṃnabhava;ti.yūttāgradavasthājñānaṃtatsvapnāvasthāyānabhavatiyatsvalapāvasthājñājaṃtatsuṣuptyavasthāyānabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line012.jpg
-0.060000000000000026;0.28;0.22;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālaṃtovasnutaścāparintṃataṛdhatiryagiṃta;paṃakhaṃḍadaṃḍāyamānaṃvyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataūrdhvaṃtiryaganaṃtaṃ;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃtadhatiryagita;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line010.jpg
-0.06;0.22;0.16;rāscārvataaevaparatikāryaṃpath_ivyādigaṇatrayaṃtaṃsarveṣājaḍatvaṃdarapate.yaspakāryaṃjaḍataḥyakā;rāsvādurbhavatiataevaprakṛtikāryaṃpṛthivyādiguṇatrayāṃtaṃsarveṣāṃjaḍatvaṃdṛśyate.yasyakāryaṃjaḍaṃtasyakā;rāscārvataaevaparatikāryaṃpṛthivyādigaṇatrayaṃtaṃsarveṣājaḍatvaṃdṛśyate.yasyakāryajaḍatayakā;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line001.jpg
-0.06;0.23;0.17;prabhisaṃvigaṃt_ītiśrat_eḥ.scasyarupaṃs_ukhaṃlupeupagadhirahitiṃānaṃdaṃkaretiyadā;abhisaṃviśaṃtītiśruteḥ.svasyarūpaṃsukharūpaüpādhirahitaṃānaṃdaṃkarotiyadā;prabhisaṃvigatītiśruteḥ.svasyarūpaṃsukhaṃluptopagatirahitaṃānaṃdaṃkarotiyadā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line002.jpg
-0.06;0.26;0.2;evamanesaprakāraregvrahmaṇrāṣṭākhaṃḍānaṃtasvarupavākaḥtrahmaśaṇṭesaparamātmāvipayaegaṃvijñamyate.ittiya;evamanenaprakāreṇavrahmaśabdākhaṃḍānaṃtasvararūpavācakaḥvrahmaśabdenaparamātmāviśeṣaṇaṃvijñāyate.itiya;evamanekaprakārarūpeṇabrahmaṇoṣṭākhaṃḍānaṃtasvarūpavākaḥbrahmaśabdenaparamātmāviṣayaṃvijñānamyate.itiya;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line001.jpg
-0.06;0.09;0.03;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakainasamebhistibhirleokairitiśrateḥ.svaprakāśātmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśaketasamaebhistribhirlokairitiśruteḥ.svaprakāśāttmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ.svaprakāśātmasva;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line003.jpg
-0.06;0.47;0.41;phatikabhavtitdhācananaitibhayeprāraṇapake.aprakārevaisarkāṃvāgs_aighāsparramoermimirmanpa;ṇākṣarātmikābhavati.tathācataittirīyeāraṇyake.akārovaisarvāvāgsaiṣāsparśormibhirvyajya;phalikabhavatitathācananaitibhayeprāraṇapakṣe.aprakārevaisarkāvāgvaighāsparśamormimirmanya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line001.jpg
-0.05999999999999997;0.29;0.23;pravarttatveṃparvotapaṃcatiṇatatitatvānanaṃtrahmaruprat_ābhirkaraegprvakaṣahiṇrikavrahmaprat_ipā;pravarttatepūrvoktapaṃcaviṃśatitatvānāṃvrahmarūpatānirākaraṇapūrvaṃkaṣaḍviṃśakavrahmapratipā;pravarttatveparvotapaṃcatiṇatatitatvānanaṃtrahmarupratābhirkaraṇapūrvakaṣahiṇrikavrahmapratipā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line003.jpg
-0.050000000000000044;0.4;0.35;smad_iś_iprayaoyaṃmānepiaratmaprasayonavaś_iammipragaṣṭādāpaṃprasaṃyaḥkohamitṣikiciārapahaṃpradhāprā;smaditiprayujyamānepiasmipratyayobhavati.asmiśabdādahaṃpratyayaḥkohamitivicāraḥahaṃśabdaā;smaditipratyayoyamānepiaratmapratyayonavadhiasmiprakṛṣṭādāpapratyayaḥkohamitikiṃcitkāryahaṃpradhānā;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line004.jpg
-0.05000000000000002;0.28;0.23;nename.rasamasnaviṣayad_āsanāvisirmakḥsaparamahaṃtaḥkevasnaṃnirviśeṣacainamavritlanatci;nenameḥ.1samastaviṣayavāsanāvinirmuktaḥsaparamahaṃsaḥkevalaṃnirviśeṣacaitanyabrahmaciṃ;nename.rasamastaviṣayavāsanāvistārātmakaḥsaparamahaṃtaḥkevalaṃnirviśeṣacaitanyamavitanatvi;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line002.jpg
