input_text;target_text;path
niṣkāsenatuṣaiśrāvabhathaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.navaliṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/1.jpg
dhatvenanakaraṇadyasamāvetrativācya.rakādavādhikaraṇepratipāyatvanirāsāt|nacatasyaruṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/2.jpg
ratvaṃmānābhāvāt.nacaivasatikāraṇasṇadvayasyatulyakalapasyavidhānevākayabhaṃdaḥ.cakāreṇākaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/3.jpg
cvayasyasamuñjitakaraṇasyatavaikenapādenoltpāyaïṣvatādivākyaïvatadabhāvāta|guṇadvayaviśiṣṭasya;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/4.jpg
trabhathadharmakaspakarmātarasyevavidhānenaprāṇoṭeśenobhayavidhānābhāvān.apicaaverūpyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/5.jpg
ṭhulapakalpānekakaraṇānvayeruthaṃcidbhavedapiāvanābhedaḥsitdharaśaprājāpatyānyaśūnālabhataïtā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/6.jpg
dotathābhyupagamāt..pakutauyāgasyabhāvyanivartakatvenasomāderdhātvarthanirvartakatvanetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/7.jpg
vanāvayekuvāsyabhedaḥ.katarāṃsomasyayāgavatrādhānyakutamāsomasyayāgārthatvānupapatiḥklātita;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/8.jpg
1mīyāgedraṃvyānupapatiḥ.yalupratyayavācayatyādithityayaditāvanaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/9.jpg
rūpitavaiśiṣyāvagāḍhiīśābdavodhaḥ|sidhdhāṃtebhyuparamagamyataladāsyādapyevaṃnacaivamiṣyate.ravaleka||>;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/10.jpg
kiṃdhātvarthopapavārthayostulyakalyonvayaütoyapadārthasyaivotadhātvarthasyaiveti.nāghaḥpaśūnāyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/11.jpg
dhyakabhanāvanāyāevanirvarttakatvenayāgakaraṇakabhāvagāyāṃsīmavadebatathātvinānyayāt.idvitīyaḥ.7;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/12.jpg
raṇvāvākyetulyakalapānekopapadārthānyayepibhāvanābhedābhāvāt|natatīyaḥdhātvarthasyaikatvenaṭhulā;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/13.jpg
kalapānekakaraṇānvayābhāvenabhanāvanābherāgāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbṛhatvātadanyathānupa5;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/14.jpg
ttikalapyānāsattadaśayāgānāṃbhāvanānvayāttadvedarativācyaṃśrutabhāvanāyāmathāṃpattikalapyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/15.jpg
yāyogāt.śāndītyākāṃkṣetibhyāyātanacaḥteṣāmapidhāṭhuvācyatvaṃtthāpisakṛduccaritanyāyanateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/16.jpg
syevabhāvanānvayātakathaṃtadbhedaanyathānyathānupapatilabhyāyāgasādhyakabhāvanāmāda.yalalāsomapa;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/17.jpg
savadhasyāpimrāthamikabodhaviṣayatvāpatyāpāṣ_ikavedhavaiyyarth_āpatteḥ.nacayagitvinasakṛduñcaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/18.jpg
tubodhyānāyāgānāmanvayaḥyā.tvanasattadaśayāgānāmakatvanatulyakalyānakakaraṇānvayām̐lāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/19.jpg
nāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapabhāvanātvenapratyayavācyatvātdārakasyayāgaso||;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/20.jpg
śātakaṇikāyāṃsattaḍulanāvanāyāśeṣaḥsantalraṇatūtaḥsyāvac_ātasyāṃgamityādiśpārāgihotrādhikaraṇachaṃ1;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/21.jpg
pitadbhedenaivaśrayujyaṃtaḥayapunaḥsattamādnyāyenaavavārtikapisomenayajatetyatrāpitaddhatādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/22.jpg
raṇoltainamārroṇadhātvarthakārakāṇāmaruṇaikahāyanīvaptarasyareṇāsaṃbadhyabhāvanāsaṃyadhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/23.jpg
ttarakālaṃparasyarokāritvaṃtataśrasattamanavamāyayorvakṣyaṃtītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/24.jpg
tyādaataḥsomasyāvibhāvanāyāmevāṃnvayaḥsidhāṃtasaṃmataḥyacatathātvevidhaḥpravartakatvānāṃtiḥ.napa;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/25.jpg
hisomakaraṇikāyāgakaraṇikāphalabhāvyakābhāvanetivodhajanayitvaivavāk_īparyavasyatiyane;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/26.jpg
vaṃcoghata.prakatakatvānyathānupapatyevahipāṇ_ikaboghāṃtarasyasvīkārādatavahisāmayāgayāravaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/27.jpg
ṣṭayaviṣayaravetanakāppanupapattiḥnacapāthamikavādhavaiyyarthyayāgabhāvanayāḥphalabhāvanayośraye.i;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/28.jpg
ṭasyaprāthamakabādhakhavaviṣayatvāt||nacayāgasāmayovaiśiṣṭyamapiprathamaravādhaviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/29.jpg
rakūyāḥ|iyāmadvārak_ṛtyaparasparaṃsaṃtvadhāyoganadvāratakriyopasthititaḥpvatayāḥsaṃcvaṃdhāna;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/30.jpg
pascteḥ..nacagatyayanaupaschitākiyātayodārībhavitumīṣṭe.tasyābhāvārtheṣchakaraṇanyāya|5.;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/31.jpg
kākāṃkṣayostayolatadākākṣayākriyayaivānvayaïtispaṣṭamākara.nacasarvaithālucitasyasomayāgayāḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/32.jpg
caramabodhevākathaviṣayatetikācyaṃ|nahavaryaṃtayāḥsabadhamatyatatabādhataṃśramagatadacyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/33.jpg
raprayuktohiprāthamikavodhetasyaviṣayatvābhāvadtisvākurmaḥ.prāthamikabodhottaramathopatyādinātādaśa;tuprayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ|prāthamikabodhottaramarthāpatyādinātādaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/34.jpg
kriyopaslchitkataraṃtupāṣṭhikabodhetasyā.padhiṣayatvasaṃbhavatītinānupapattileśopi.kiṃcaādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/35.jpg
yaṇīyaḥpayasiṃcakurisatrapayasītapadasyayāgyatayāsalidhānāñcarāvanvayenapayoviśiṣṭacaraurā;yaṇīyaḥpayasicarurityatrapayasītipadasyayogyatayāsanniṃdhānāccacarāvanvayenapayoviśiṣṭacaro.rā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/36.jpg
dispadadasyaviśeṣaṇatvenāśvastparāgasagastamarājāpatvāitbhcamaidhavākyaaśvājast_ūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/37.jpg
itiprājāpatyāitiśākhātarekadākyat_āyājasyavataparatveyuktepigāviśiṣṭamagetūparaïtspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavatparatveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/38.jpg
dimateviśaṣaṇatvādiśiṣṭavivoṣaṇasyavivāṣyaviśaṣaṇānayasakrāmarutvāvaśaye4āvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/39.jpg
syavapayasopyaditidevatākatvāpatiḥ..praṣṭāpattācavasāṇararaṇādipradeyapaṇadharmaprāppatyanāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/40.jpg
kādhikaraṇa.varādhaḥyaḥpabhakāmasyātāmāvāsyā.maśvāvattānapākuyāghemadhyūmāsyarasācabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/41.jpg
diteṣṭitulyavāvyaśvaśradrayayodeṃdhiśrutayārapitānāyyadharmatakasakanāvanikāchikaraṇa;diteṣṭitulyavākyeṣvapradeyayordadhiśrutayorapisānmāpyadharmanvirāsakanāvamikādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/42.jpg
yāgatvaprakārakasattadaśavyativiśeṣyakabodhajanalatvasvīkāretunatadvivodhaḥyidaṣyetattakṣeyāgatvenasattadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/43.jpg
yāgānānekatvābhānekakaraṇānvayaśatitasyāyamātrayaḥnakaraṇavyattibharībhāvanābhaṃdakaḥāgneyādṣi;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ|āgneyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/44.jpg
