input_text;target_text;path
masabaṃdhasyaprāthamikavādharavaviṣayatvāpatteśtrā|kicasattadaśasakhyāyāyāgenvayenatadvaḥtvesidhaṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/1.jpg
tyathānupapatyābhāvanāpibhiṣataïtisidh_āṃtaḥopivilupyeta.bhavanmatesaṃryāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/2.jpg
panavayanadhātvathaḍananvayātrsaṃkhyāyāayyupadārthatavāvidoghāt|tenasākṣālaṃkhyānvaya|.āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/3.jpg
stadanyathānupapatyāvayāgabhaṃdaśativaiparītyamāpath_eta.ataḥsaptadaśatāvāyāganyayakimaparā.dha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/4.jpg
somenopapadārthenatatasmākhalaikapotanyāpenasarveṣāṃbhāvanānvaya3tipakṣānasidhāītasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/5.jpg
maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanesevaśābdavādhaḥsid_ātasamataḥsacamatvathalakṣaṇāma;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/6.jpg
tarānāpapaytaï|ta..|itipacamīkakṣyā||kārakāṇāṃkriyānvayaïtanipakṣasyacārapuvādhikaraṇai;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/7.jpg
yadacatacvatatabahaśānāṣyavātikādīpratipādanāttadanabhyupagamasututaṃtramayādolavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/8.jpg
hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaś_ādaśayoḥpāchikoccayaïtitatatraratpyakādaśīsama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/9.jpg
samānanyāyaavavātamaṃtaviṣayaṭhakta..yadidhātvathasarūpāgamaṃtasyattadāpratiprehīraṃtadbhedāntro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/10.jpg
nadhātvarthasyevakaraṇatvenaphalasyerabhāvyatvovīkārāt|.yāgtabhāvyakanāvanāhiraromayāgayādorobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/11.jpg
vitumahānahipratvayavācyātādat_āṃsvargakāmāghikaraṇavirodhāt|.tatrahidhātvaḥ|yatāvyatvanāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/12.jpg
spanirastatvāt||taramāsāmayāgayoḥsaṃbadhīpayulakriyāyāḥpadādanupasṭityānabhāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/13.jpg
viṣayatvaṃkārakatvenahitayoranupv_itasyādviṣayatva.tatīyāśrutyāmak_ṛtiprayayosaharthachragaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/14.jpg
pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavaāḍikapasṭitatvāta|sarūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/15.jpg
staraṃpraharatīsādosattavāvasyakārakatvasidhyathamupapadavibhattitaḥkabharakavinattavalīyasvopapāi;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/16.jpg
nāyakāraka.tvopas_itiśeghsyasattavākādhikaraṇapratipāditatvāt|dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/17.jpg
namāvyātamitiyāskādiniraktasmṛtiveśanapratvayāthanāvanopasarjanatvauṃpascchapavatvasyasidhdhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/18.jpg
samatatvanadhāṭhunālakṣaṇayākaraṇatvaviśaṣsyevāpasdatertāvārthā.dhakaraṇakostabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/19.jpg
papādanāt..ataḥkārakatvanaivatayārupasdchityākiyāk_ŭvadhikārakamit_inikak_ānusāreṇakriye;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/20.jpg
virodhaścabhayatuvārūṇyāviṣkāsenetyatrcakāraṇakaraṇayoḥsamuccayaūtte3tidabharāvenasomenetatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/21.jpg
ṇayoḥsam_ŭcayāilakta.ṭhadanaikātikaṃdvadaśahenaprajākāmayājayediltrakaraṇānāṃsamuña|yaït_ijāṣ_ādhivaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/22.jpg
sidhdhātitatvāt|nahitatcakāraüpalakhayate.kiṃcatulpakalpayāḥkaraṇayānyāṃyataḥśrāttasyavikalpasyapavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/23.jpg
dāyaivaḍicakārāpekṣānacasomasyayāgatulpakalpakaraṇatvamitiphalāredhanayokhavijvelanakaraṇayoranyāya;dāyaivahicakārāpekṣā|nacasomasyayāgatulyakalpaṃkaraṇatvamiti.phalāreṃdhanayorivajvalanakaraṇayornyāya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/24.jpg
ṭhaevasidhyatiḥsumucyaïtikimitivathāuvādakacakāragavaiṣaṇīyadepiāraṇyāditvayaspatlpakalpha;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/25.jpg
bhāvanānvayaïtiḥtadapinakriyakaraṇakubhāvanāsāghanadravyagīḥkarūpāvādavākṣīkativaṣāyetipanaspa;bhāvanānvayaïti.tadapina.kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/26.jpg
kākṣāravilakṣaṇāṃyayaprakāṇṭhāmārūṇyadānādvārasyadravyapāraṣdasyāpavilakṣaṇat_āta|yadapidvavyade;kāṃkṣāravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/27.jpg
mānavatāsabadhānāṃbahatvanayāgabahutnumititadapina.dravyadavatāsabadhasyevayogatvāt|dvavyasyadaiṃ;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt|dravyasyade;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/28.jpg
vatayāsabaṃdhasyasvaniṣaṭhavidheyatānirūpakajñānīyod_eśyatakarūpattāt.yadapasaptadaśa|nāmpayāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/29.jpg
nādhāṭhuvācyatvasakṛdubavaritanyāyavirodhāpādanaṃtadapitattaṇagatvaprakaratabādhajanakattāgākārarava;nāṃdhātuvācyatvesakṛduccaritanyāyavirodhāṣābdanaṃ.tadapitattaghāgatvaprakārakkābodhajanakatvāṃgīkāraeva.;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/30.jpg
syāpipratyavācatvāpādarnatadapikasyāniṣṭakathamanyathāguṇavidhaudhātvarthalāvyakabhāvanāboghaḥpra;syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/31.jpg
|sayavācyanāvachedakakoraudhāttavarthakarṇakalādevaniveśāt|tarhisomasyadvitīyabhāvanāyāmevadaraṇalve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/32.jpg
