input_text;target_text;path
raṇānugṛhītocāmiśāst_ibudhabhāskararāyauyāṃkathāṃravayataḥkṛtinastāṃdoṣadaṣṭividhurāḥkalayaṃtu||9|;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/1.jpg
mithaḥprasagarūpatvātrasaṃgānuprasaṃgataḥ..aratrapradardayiṣyāvaḥsvasvocaschitikalapanāḥ.ḍa..āprāca|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/2.jpg
kāmarūpādruhaḍiṇasutanadaplavitādāpratīcogāṃdhārāsiṃdhusāṃdrīghuvasacaritādācasetoravācaḥ.ākeṃḍara;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/3.jpg
lāsādudīcastuhinagahanataḥsaṃtividvasamājāyayetānaṣayalaḥsukhayatusamajā॰kaśvamatkatumīṣa;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/4.jpg
ṭa.satreyaṃnadhyasdeḥpradaśitāvipratipaṃttiḥ....paś_unāyajetasomanayajatatyādikeviśiṣṭaṃvitho;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/5.jpg
pabhusomādipadānāṃmatvathalakṣaṇāstinavā8atravidhikoriḥśās_iṇāāniṣaṃdhakāṭikrāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/6.jpg
tatrāyaṃsamayabaṃdhaḥ..sidhāṃtavādinaiṣāsādhyāmatvarthokakṣaṇopapade.prativādinātadharmāṃcavivodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/7.jpg
nevasādūṇyā.e.|ervaṃbadhīsamayevādinoyaṃpat_ikāmukhenopanyāsaśa|viśiṣṭavidhautāvasarvat_opapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/8.jpg
damatvarthalakṣaṇetimiddhātaḥ||tatreyamupapattiḥ|somenayajetetyādobhāvārthādhikaraṇanyāyenayāgaspaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/9.jpg
raṇatvanabhāvanāyāmanvaya3titāvadacivādaṃ..somādestūnatatcānvayaḥ.samānapadopāttadhātvarthāṃvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/10.jpg
ṇānāṃvaparārthatvādsaṃbadhḥsamatvālyāditinyāyenayāgenasamamanvayāyogātkthaṃtadanvayānupapati;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/11.jpg
nibaṃdhanāmatvarthalakṣaṇā.|..itibhāṃskararāyāṇāṃd_itīyākakṣyā..yaditāvatmāmayāgayoravairūpe;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/12.jpg
ṇābhāvanāyāṃkaraṇatvenānvayaḥsomenayāgeneṣṭaṃbhāvayediti.tataübhayarithajivākyabhadāpattiḥso;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/13.jpg
masyāpiyāgavātalabhāvanākaraṇatvenamādhānyāpātaśca|somaspayāgārthatvānupapattiśraca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/14.jpg
yyānupapattiśracapratyayavācyaphalanāvanayāḥsamānapadāpāttayāganakaraṇākāṃkṣānivṛyābhilapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/15.jpg
pāttasyasomasyakaraṇatvenānvayāupapatitra|.atobhāvanāyāsomasyānvayāyogāghāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_02/16.jpg
