difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.1;0.19;0.09;masabaṃdhasyaprāthamikavādharavaviṣayatvāpatteśtrā|kicasattadaśasakhyāyāyāgenvayenatadvaḥtvesidhaṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodhaevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenataddhetutvesiddhaṃda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/1.jpg
-0.09;0.11;0.02;tyathānupapatyābhāvanāpibhiṣataïtisidh_āṃtaḥopivilupyeta.bhavanmatesaṃryāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;tyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/2.jpg
-0.08000000000000002;0.23;0.15;panavayanadhātvathaḍananvayātrsaṃkhyāyāayyupadārthatavāvidoghāt|tenasākṣālaṃkhyānvaya|.āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panavayanadhātvarthānanvayātsaṃkhyāyāapyupadārthatvāvirodhāt.tenasākṣātsaṃkhyānvayaḥ.bhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/3.jpg
0.010000000000000009;0.15;0.16;stadanyathānupapatyāvayāgabhaṃdaśativaiparītyamāpath_eta.ataḥsaptadaśatāvāyāganyayakimaparā.dha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyāsaptadaśativaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganyāyekimaparādha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/4.jpg
-0.009999999999999995;0.12;0.11;somenopapadārthenatatasmākhalaikapotanyāpenasarveṣāṃbhāvanānvaya3tipakṣānasidhāītasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthenatatasmātkhalaikapotavyāptenasarveṣāṃbhāvanānvayaitipakṣānasidhāṃtasaṃgataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/5.jpg
-0.06;0.13;0.07;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanesevaśābdavādhaḥsid_ātasamataḥsacamatvathalakṣaṇāma;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāt.samataḥsacamatvarthalakṣaṇāma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/6.jpg
-0.09;0.24;0.15;tarānāpapaytaï|ta..|itipacamīkakṣyā||kārakāṇāṃkriyānvayaïtanipakṣasyacārapuvādhikaraṇai;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipañcamīkakṣyā..kārakāṇāṃkriyānvayaïtipakṣasyacāpūrvādhikaraṇai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/7.jpg
0.0;0.19;0.19;yadacatacvatatabahaśānāṣyavātikādīpratipādanāttadanabhyupagamasututaṃtramayādolavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;yadacataccatatsadṛśānāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayādaulabhyameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/8.jpg
-0.019999999999999962;0.29;0.27;hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaś_ādaśayoḥpāchikoccayaïtitatatraratpyakādaśīsama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptamaśāstradīpikāyāṃbhāvanānvayataḥpañcādaśayoḥpārṣṭhikoccayaïtitatrapratyekādaśīsama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/9.jpg
-0.04000000000000001;0.19;0.15;samānanyāyaavavātamaṃtaviṣayaṭhakta..yadidhātvathasarūpāgamaṃtasyattadāpratiprehīraṃtadbhedāntro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavaghātamaṃtarviṣayaṃuktaṃ..yadidhātvarthasarūpāgamaṃtasyattadāpratiprahāraṃtadbhedānvo;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/10.jpg
-0.1;0.2;0.1;nadhātvarthasyevakaraṇatvenaphalasyerabhāvyatvovīkārāt|.yāgtabhāvyakanāvanāhiraromayāgayādorobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvosvīkārāt..yāgabhāvyakabhāvanāhiromayāgayādaurbha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/11.jpg
-0.08000000000000002;0.2;0.12;vitumahānahipratvayavācyātādat_āṃsvargakāmāghikaraṇavirodhāt|.tatrahidhātvaḥ|yatāvyatvanāncayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumahānahipratyayavācyātādṛśāṃsvargakāmādhikaraṇavirodhāt..tatrahidhātvaḥ|yatkāvyatvenānvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/12.jpg
-0.06999999999999999;0.18;0.11;spanirastatvāt||taramāsāmayāgayoḥsaṃbadhīpayulakriyāyāḥpadādanupasṭityānabhāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..paramāsāmayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānabhāvimikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/13.jpg
-0.04999999999999999;0.21;0.16;viṣayatvaṃkārakatvenahitayoranupv_itasyādviṣayatva.tatīyāśrutyāmak_ṛtiprayayosaharthachragaktayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃkārakatvenahitayoranuṣṭhitaṃsyādviṣayatvaṃ.tṛtīyāśrutyāmakṛtipratyayosahārthaśaktayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/14.jpg
0.0;0.23;0.23;pratyayaḥprādhānyanatismatisahak_ṛtayākārakatvāpabhasomasyavaāḍikapasṭitatvāta|sarūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāt.somasyavaidhikapaṭhitatvāt.sarūpāṃkenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/15.jpg
-0.06;0.23;0.17;staraṃpraharatīsādosattavāvasyakārakatvasidhyathamupapadavibhattitaḥkabharakavinattavalīyasvopapāi;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausattavāvasyakārakatvasidhyarthamupapadavibhattitaḥkartṛkavibhaktibalīyasvopapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/16.jpg
-0.039999999999999994;0.15;0.11;nāyakāraka.tvopas_itiśeghsyasattavākādhikaraṇapratipāditatvāt|dhātvathasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśeṣasyasaptavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/17.jpg
-0.10999999999999999;0.18;0.07;namāvyātamitiyāskādiniraktasmṛtiveśanapratvayāthanāvanopasarjanatvauṃpascchapavatvasyasidhdhāṃtanā;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatveupasthitapadatvasyasiddhāṃtanā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_02/18.jpg
