difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.019999999999999997;0.06;0.04;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesid_etada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/1.jpg
0.0;0.03;0.03;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/2.jpg
-0.020000000000000004;0.08;0.06;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayārāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/3.jpg
0.0;0.05;0.05;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpaceta.ataḥsaptadaśatāvāyāganvayekimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpaceta.ataḥsaptadaśatāvāyāganvayekimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/4.jpg
-0.04000000000000001;0.1;0.06;somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣānasidāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkalaikapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣānasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/5.jpg
0.04;0.04;0.08;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;gaviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvaṃlakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/6.jpg
0.0;0.07;0.07;tarānopapadataïti....itipaṃcamīkathyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadataïti....itipaṃcamīkathyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/7.jpg
0.0;0.14;0.14;nyatracatatcatatrebahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodauldyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatvatatrebahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodauldyanamava.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/8.jpg
0.0;0.2;0.2;hasaptameśāsatradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.tatraratnepyekādaśesaḥma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāsatradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.tatraratnepyekādaśesaḥma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/9.jpg
0.010000000000000009;0.13;0.14;samānanyāyeavadātamaṃtraviṣayatakta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprehāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavadāṃtamaṃtraviṣayatvakta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/10.jpg
0.01999999999999999;0.07;0.09;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvosvīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvarodha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/11.jpg
-0.010000000000000002;0.05;0.04;vitumarhā.nahipratvayayavācyātādaśīṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthagyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratvayayavācyātādṛśe.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthagyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/12.jpg
-0.020000000000000004;0.07;0.05;syanirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayukkriyāyoḥpadādṛnupasthityānap_āthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syanirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayukkriyāyoḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/13.jpg
0.0;0.02;0.02;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/14.jpg
-0.03;0.09;0.06;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpanasomasyaivaaḍityupasthitatvāt..suṃktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpanasomasyaivajhaḍityupasthitatvāt..suktuvākanapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_35/15.jpg
