difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.42;0.08;0.5;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśrakicasaptadaśasakhyāyāyāgenvayenatadvahutvesidheṭhada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddheḥ.saptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddheḥ.saptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddheḥ.saptadaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/1.jpg
-0.06999999999999999;0.09;0.02;nyathānupapatyābhāvanāpibhiṣyataïtisid_āṃtasopivilupyeta.bhavanmatesaṃrayāyāapiāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣyataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/2.jpg
-0.09;0.22;0.13;panvayanadhātvarathaḍananveyāt.saṃkhyāyāayyupadārthatvāvidoghāt.tanasākṣāhaṃkhyānvayā..āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthaḍananveyāt.saṃkhyāyāapyupadārthatvāvirodhāt.tenasākṣātsaṃkhyānvayā..bhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/3.jpg
-0.04;0.08;0.04;stadanyathānupapatyācayāgabhaṃdaïtivaiparītyamāpaṃdyeta.ataḥsaptadaśatāvāyāganvayakimaparādadha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/4.jpg
0.020000000000000004;0.06;0.08;somenopapadārthena.tasmāhavalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonanidhāṃtasaṃnataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmāddavalekapītanyāyenasarveṣāṃbhāvanānvayaïtipakṣonanirdhāṃtasaṃnataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/5.jpg
-0.03;0.06;0.03;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsidhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/6.jpg
-0.039999999999999994;0.11;0.07;tarānāpapadhyataï.ta...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/7.jpg
-0.03;0.17;0.14;nyadacataccatatbahuśābhāṣyavārtikādīpratipādanāttadanabhyūpagamasututaṃtramayodolluvyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyadacataccatatbahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamasututaṃtramayodolluvyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/8.jpg
-0.07000000000000003;0.28;0.21;hasaptameśāsatradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikoncayaïti.tatraratapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratapyekādaśesama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/9.jpg
-0.04000000000000001;0.19;0.15;samānanyāyaavav_ātamaṃtviṣayaṭhakta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprehāraṃtadbhedānnatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavajñātamaṃtraviṣayaṃ..yadidhātvarthasarūpāṃgamaṃsyattadāpratiprahāraṃtadbhedānnatro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_05/10.jpg
