input_text;target_text;path
ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃravayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃttu..9.;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/1.jpg
mithaḥprasaṃgarūpatvātrasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ.ḍa..āprācaḥ|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/2.jpg
kāmarūpādruhaḍiṇasutanadap_āvitādāpratīcogāṃdhārāsiṃdhusāṃdrīghayuvaracaritādācasetoravācaḥ.āke.dra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/3.jpg
lāsādudīcasttuhinagahanataḥsaṃtividvatasamājāyeyetānaṣayatnaḥsukhayatusamajānkaśvamatkarttumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/4.jpg
ṭa|tātreyaṃmadhyasdeḥpradarśitāvipratipattiḥ...|paśnunāyajetasomanayajatatyādikeviśiṣṭaravidho.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/5.jpg
pabhusomādipadānāṃmatvathalakṣaṇāstinavāṭaatravidhikoṭiḥśāsriṇāāniṣadhakoṭiktarāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/6.jpg
tatrāyaṃsamayabaṃdhaḥ.sidhāṃtavādinaiṣāsādhyāmatvarthokakṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/7.jpg
nevasādūṣyā..e..evaṃbadyesamayevādinoyaṃpatrikāmukhenopanyāsaśa.viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/8.jpg
dematvarthalakṣaṇetisiddhātaḥ..tatreyamupapattiḥ.somenayajetetyādabhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/9.jpg
raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestanatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/10.jpg
ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/11.jpg
nibaṃdhanāmattvarthalakṣaṇā....itibhāskararāyāṇāṃdvitīyākakṣyā.yaditāvatsāmayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/12.jpg
ṇābhāvanāyāṃkaraṇatvenānvayaḥsomenayāgeneṣṭaṃbhāvayaditi.tataübhayavithānivākyabhedāpattiḥso;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_10/13.jpg
