input_text;target_text;path
masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahatvesidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/1.jpg
tanyathānupapatyābhāvanāpibhighataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃryāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/2.jpg
panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeghāt.tenasākṣātasaṃkhyānvayār_āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/3.jpg
stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparādca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/4.jpg
somenopapadārthena.tasmāhavalekapotanyāpenasarveṣāṃbhāvanānvayaṃitipakṣonasidadhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/5.jpg
maviśiṣṭayāgakaraṇikākalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvathalakṣaṇāsaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/6.jpg
tarānāpapadhataï.ta...itipaṃcamīkakyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/7.jpg
nyatcataccatatabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodollavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/8.jpg
hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikonvayaïti.tatraratnapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/9.jpg
samānanyāyaavadātamaṃtraviṣayahakta..yadidhātvathasarūpāṃgamaṃtarasyāttadāpratiprehāraṃtadbhedānmatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/10.jpg
nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt|yāgabhāvyakabhāvanāhisomayāgayādīrobhaya;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/11.jpg
vitumarhā.nahipratvayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhayabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/12.jpg
syanirastatvāt..tasmātsomayāgayoḥsaṃbadhepayulakriyāyāḥpadādat_upasthityānagāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/13.jpg
viṣayatvaṃkārakatvenahitayoranupasthitosyādviṣayatvaṃ..tṛtīyāśrutyāparakṛtipratyayosahārthak_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/14.jpg
pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhanasomasyavadaḍakapasthitatvāt.sāṃrūvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/15.jpg
staraṃpraharatītyādausūktaravākasyakārakatvasidhyathamupapadavibhattitaḥkarakavibhaktabaṃlīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/16.jpg
nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇapratipāditatvāt.dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/17.jpg
