input_text;target_text;path
ruṇānugṛhītausvāmiśāstribabudhabhāskararāyau.yāṃkathāṃravayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..9..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/1.jpg
mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ.ḍa..āprācaḥ|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/2.jpg
kāmarūpādruhaḍiṇasutanadaplāvitādāpratīcogāṃdhārāsiṃdhusāṃdrīghyuvaracaritādācasetoravācaḥ.ākedra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/3.jpg
lāsādudīcastuhinagahenataḥsaṃtividvatsamājāyeyetāneṣayattaḥsukhayatusamajākaśvamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/4.jpg
.C..tātreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paś_unāyajetasomenayajetatyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/5.jpg
paśusomādipadānāṃmatvarthelakṣaṇāstinavā8atravidhikoṭiḥśāstriṇāṃniṣedhakoiktarāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/6.jpg
tatrāyaṃsamayabaṃdhaḥ.siddhāṃtavādinaiṣāsādhyāmatvartholakṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/7.jpg
naivasādaṣyā..e..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaśa.viśiṣṭavidhautāvatsarvatropa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/8.jpg
dematvarthalekṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/9.jpg
raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/10.jpg
ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/11.jpg
nibaṃdhanāmatvarthalakṣaṇā....itibhāṃskararāyāṇāṃdvitīyākakṣyā.yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/12.jpg
ṇābhāvanāyāṃkaraṇatvenānvayaḥsomenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānavākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/13.jpg
masyāpiyāgavatlalabhāvanākaraṇatvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgidra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/14.jpg
vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinmapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/15.jpg
pāttasyasomasyakaraṇātvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/16.jpg
dhikaraṇyenānvayāyamattavarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā.....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/17.jpg
somayāgayorubhayorbhāvanānvayepyabhayaviśiṣṭāpāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/18.jpg
naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavakyabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/19.jpg
vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruchinattītyādolokevāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/20.jpg
potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamvādititavirāyāṇāṃcaturthīkakṣyā....kārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/21.jpg
ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ.tathātvesomakaraṇikāyāgakaraṇikāsvargabh_āvyikābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/22.jpg
tibodhasyaparyavasasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/23.jpg
nāpatyāvidhivākyasyaivapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇpavyādyātāt..viśiṣṭabairiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/24.jpg
vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamanvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayātpravartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/26.jpg
mavaśyaṃmatvarthalakṣaṇākvīkāryā..yettuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/27.jpg
rakabhāvanānvayodṛṣṭaïti.tanmatatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomenetyacrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/28.jpg
bodhakacakāvādyabhāvanakaraṇadvayāsaṃbhavāt.yadapiavairūpyeṇatalyakalpānekakaraṇānvayakatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/29.jpg
cidbhabedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi.tada.pivicāyaṃ..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_30/30.jpg
