input_text;target_text;path
pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.talyoyaṃparyanuyogastathapita;pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.tulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/1.jpg
athaśabdārthayostādātmyamapyasyevaghyaṭoyamityādisāmānādhikaraṇyadat_īnāt.śaktirapicatādātmyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/2.jpg
gha.neścavarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvareṇāviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/3.jpg
ṇatārūpatvādyāpatyāgagāpadasyatanniṣṭhajanakatāyāścatīrabodhasyatanniṣṭhajanyatāyāścatayornirūpyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/4.jpg
pakabhāvasyacajaganmātraviṣayakasarvej_eśvarechāyāṃviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃbudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/5.jpg
tvatyākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/6.jpg
pakṣaḥsopapattikovaiyyākaraṇanavyairmajūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamahānyabhāvāduktasamayabaṃdhā|;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā.|;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/7.jpg
virodhenodbhidadhikaraṇapūrvettirapakaṣayoḥastiviśeṣaïticet.tubyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/8.jpg
bdasyāpikaraṇatvopapatteḥkicaārūpyasyāpyamūrttatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/9.jpg
bhāvanānvayasamarthanaṃ.tadarthaguṇilakṣaṇāyāṃtupārṣṭhikoruṣaukahāyanyoḥsaṃbam̐dhaïtisiddhātovirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_30/10.jpg
