input_text;target_text;path
masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/1.jpg
nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/2.jpg
panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvacārāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/3.jpg
stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayekimaparāca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/4.jpg
somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/5.jpg
maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/6.jpg
tarānopapaghataï.ti....itipaṃcamīkathyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/7.jpg
nyatracatatcatatrabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaulvyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/8.jpg
hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.taṃtraratnapyakādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/9.jpg
samānanyāyeavad_ātamaṃtraviṣayatakta..yadidhātvathasarūpāṃgamaṃṛsyāttadāpratiprehāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/10.jpg
nadhātvarthasyaievakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/11.jpg
vitumarhā.nahipratvayavācyātāduśīṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/12.jpg
syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayukkriyāyoḥpadādṛnupasthityānanāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/13.jpg
viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/14.jpg
pratyayaḥprādhānyenetismatisahakṛtayākārakatvāpanasomasyaivaaḍit_upasthitatvāt..suṃktuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/15.jpg
staraṃpraharatītyādausūktavākasyakārakatvasidhyarthemupapadavibhaktitaḥkabhakavibhakturbalīyastavopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/16.jpg
nāyakāraka.tvopasthitiśeghyasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/17.jpg
namākhyātamitiyāskādiniruktasmṛtiveśenapratyayārthebhāvanopasarjanatvaupasthāpakatvasyasiddhāṃtama;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/18.jpg
samatatvenadhātunālakṣaṇāyākaraṇatvaviśiṣṭasyaivopasditer_āvārthā.dhekaraṇakaustabhaevasyaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/19.jpg
papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniraktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/20.jpg
virodhaśca..yatuvāruṇyāviṣkāsenetyatracakāraṇakaraṇayoḥsamuccayaüktuititadabh_āvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/21.jpg
ṇayoḥsamuccayāityuktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/22.jpg
siddhātitatvāt.nahitatracakāraüpalabhayate.kiṃcatulpakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā|;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_30/23.jpg
