input_text;target_text;path
masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesidetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/1.jpg
nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/2.jpg
panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayāśāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/3.jpg
stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/4.jpg
somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/5.jpg
maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/6.jpg
tarānopapadhataï.ti....itipaṃcamīkakyā....kārakāṇāṃkriyānvayaïtipakṣasyapārip_ūvādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/7.jpg
nyatracatatcatatarabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaullavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/8.jpg
hasaptameśāstrada.pikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyakādaśesaḥma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/9.jpg
samānanyāyaavadātamaṃtraviṣayataktu..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/10.jpg
nadhātvarthasyevakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayādīrobha;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/11.jpg
vitumhā.nahipratvayayavācyātādaśaṃ.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthadhyabhāvyatvenānvayā;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/12.jpg
syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhepayutkriyāyāḥpadādanupasṭityānapāthimikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/13.jpg
viṣayatvaṃkārakatvenahitayoranupasthitasyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃd_ūvastayāḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/14.jpg
pratyayaḥprādhānyanatismṛtisahakṛtayākārakatvāpabhasomasyavaaḍit_upasthitatvāt..suṃkuvākanapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/15.jpg
