input_text;target_text;path
21takta.padaniṣyādakovidhirevārthaḥparāgad_āvatusamarthapadānuvṛtiblādvidhyaṃtareṇāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/1.jpg
subāmaṃtiteparāṃgavatparaïtisūtrasyasamarthaḥsubaṃtaśak5uāmaṃtriteparesvarakāryaviṣayeparāṃmavaddāvamāpacteiṭathā;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/2.jpg
ra.anyathāsyas_utrasyasamarthasutrāttaramavapraṇayanavaiyyarthyāpakte.sahasupatisūtretratsamupūpadasyanuvṛtyāvaśaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/3.jpg
tvāpisupūsupatyevasūtrayituṃśakyatvāṃt.tasmātsamarthapadātuvṛttilipsayaivatatthānesūtrasaraṇamititasyapadānā;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/4.jpg
ṣyāvakatvābhāvepipārthakyrenasamarthāśritatvavidhiḥ.tatthānesūtraṇamevaccapadaniṣyādakāvidhiḥpadavidhirityartha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/5.jpg
vayanijñāpakamityapivaktuṃśakyaṃkatiṃcavaiyyākaraṇānāṃprātipadikavibhakatyoḥparasyarānvitārthabodhakatvaniyamasyaku;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/6.jpg
tolābhaḥ.nacalokaveḥ.tathāsatittamāṃsādārapitathaivasuvacat_enasūtrasyaivavaiyarthyāpatteḥ.nyāyamūlānāṃparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ|nyāyamūlānāṃparibhāṣā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/7.jpg
ṇāsūtrakāreṇās_āpanāt_ā.kvavij_āpanādanuvādatvaṃkatvetusarvānugamakatvenāsmākīnaevāryovarṇayituyuktaḥta.pratya;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/8.jpg
tabab_harthasucakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśritayamilalitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/9.jpg
pad_ārthayorle.hitoṣṭyagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsakeḥsvīkriyatenaparasyaravātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/10.jpg
22|kasyācāśābdatvenavārtikoktaduṣakatābījasyābhāvenavākyabhedāprasarat..kicacitrayāyajatapaśukāmaïtyatraükta;22kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/11.jpg
rotyāvāsyabhedāprasattyānāmatvamepinasidhyediticitrādhikaraṇavirodhaḥ.kicaduṃbaroyūpobhavatyūjevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/12.jpg
yaspaparṇamayījuharbhavatinasapāpaṃślokaṃśaṭaṇotiityatrāpyudubarapaṇavayoḥphalevidhānāpattiḥ..nacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/13.jpg
prathamaṃkhalekapotanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhadasyoktarītai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/14.jpg
