difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.09;0.07;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahatvesidhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasakhyāyāyāgenvayenatadrūḍhatvesidhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/1.jpg
-0.04000000000000001;0.07;0.03;tanyathānupapatyābhāvanāpibhighataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃryāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;tanyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/2.jpg
-0.07;0.14;0.07;panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeghāt.tenasākṣātasaṃkhyānvayār_āvanābhada;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātasaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/3.jpg
-0.039999999999999994;0.09;0.05;stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparādca;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayaṃkimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/4.jpg
-0.020000000000000004;0.07;0.05;somenopapadārthena.tasmāhavalekapotanyāpenasarveṣāṃbhāvanānvayaṃitipakṣonasidadhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmādbalekapotanyāyenasarveṣāṃbhāvanānvayaṃitipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/5.jpg
-0.01999999999999999;0.09;0.07;maviśiṣṭayāgakaraṇikākalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvathalakṣaṇāsaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥsacamatvathalakṣaṇāsaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/6.jpg
-0.07;0.11;0.04;tarānāpapadhataï.ta...itipaṃcamīkakyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānāpapadyataïti...itipaṃcamīkakṣyā....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/7.jpg
0.0;0.14;0.14;nyatcataccatatabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodollavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatcataccatabahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayodīllavyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/8.jpg
-0.05000000000000002;0.26;0.21;hasaptamaśāstradapikāyāṃbhāvanānvayataḥpaśrādaśayoḥpār_ikonvayaïti.tatraratnapyakādaśesama;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptamaśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyekādaśesama;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/9.jpg
-0.01999999999999999;0.12;0.1;samānanyāyaavadātamaṃtraviṣayahakta..yadidhātvathasarūpāṃgamaṃtarasyāttadāpratiprehāraṃtadbhedānmatro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavadātamaṃtraviṣayaśca..yadidhātvarthasarūpāṃgamaṃtarasyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_10/10.jpg
