difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.04;0.04;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;gasaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasakhyāyāyāgenvayenatadvahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/1.jpg
0.0;0.03;0.03;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/2.jpg
0.0;0.1;0.1;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātasaṃkhyānvacārāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātasaṃkhyānvacārāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/3.jpg
-0.010000000000000002;0.04;0.03;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayekimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāvāyāganvayekimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/4.jpg
-0.009999999999999995;0.06;0.05;somenopapadārthena.tasmāhavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasidadhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmādbalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/5.jpg
0.03;0.07;0.1;maviśiṣṭayāgakaraṇikākalabhāvyakābhāvanetyevaśābdabodhaḥs_iddhāṃtasaṃmataḥ.sacamaṃtvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;gaviśiṣṭayāgakaraṇikākalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ.sacamaṃtvaṃlakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/6.jpg
-0.009999999999999995;0.08;0.07;tarānopapadataï.ti....itipaṃcamīkakyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriptavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadataï.ti....itipaṃcamīkakyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/7.jpg
0.010000000000000009;0.12;0.13;nyatracatatratatarebahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaullaghyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatarebahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaullaghyanamava.tath;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/8.jpg
0.0;0.21;0.21;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥparṣṭhikonvayaïti.tatraratnepyekādaśese;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradīpikāyāṃbhāvanānvayataḥpaścādaśayoḥpaṣṭhikonvayaïti.tatraratnepyekādaśese;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/9.jpg
-0.009999999999999995;0.11;0.1;samānanyāyeavaghātamaṃtraviṣayaükta..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprehāraṃtaddedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaükta..yadidhātvathasarūpāṃgamaṃsyattadāpratiprahāraṃtaddedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_38/10.jpg
