difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.17999999999999994;0.71;0.53;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāt.yogenatādṛśabodhadvayāsaṃbhavāt.yogenatādṛśabodhadvayāsaṃbhavāt.;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
-0.13;0.16;0.03;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvidyamānavabhdāvādvā.parāṃgavabhdāvasyasvakāryatvāt.sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.13;0.16;0.03;syāvipamānavadvāvādvā.panāgavadbhāvasyasvakārayatavāta.sacaparāṃāvadrāṃkasamarthaparibhāṣāpravattipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;syāvidyamānavabhdāvādvā.parāṃgavabhdāvasyasvakāryatvāt.sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line006.jpg
-0.13;0.22;0.09;15..phiya.karaṇatvetrīhīṇāṃvyāpyavvatitvanirvāḍhāyacyāsanyavatikaraṇātvarūpasamaccitakaraṇātāsaṃbhavepi.;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;karaṇatvevrīhīṇāṃvyāpyavṛttitvanirvāhāyavyāsanyavṛtikaraṇātvarūpasamuccitakaraṇātāsaṃbhavepi.;/home/ocr_proj/OCR/annotations/big/images/pg0036/line001.jpg
-0.12000000000000001;0.14;0.02;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.12000000000000001;0.14;0.02;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.11;0.13;0.02;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;syāvakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.1;0.13;0.03;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadekapadaikavākyatāyāasaṃbhavāttasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.1;0.13;0.03;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;tabhedesiddhecaturdhākaraṇavākyavadekapadaikavākyatāyāasaṃbhavāttasmādīdṛśasthalaevasaṃjñāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.09000000000000001;0.1;0.01;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
