difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.06999999999999999;0.09;0.02;masabaṃdhasyaprāthamikabodheevaviṣayatvāpatteśvra.kicasaptadaśasakhyāyāyāgenvayenatadvahutvesidetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteśca.kiṃcasaptadaśasaṃkhyāyāyāgenvayenatadvahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/1.jpg
0.0;0.03;0.03;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhiṣataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/2.jpg
-0.03;0.1;0.07;panvayanadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayāśāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthananvayāt.saṃkhyāyāapyupadārthatvāviśeṣāt.tenasākṣātsaṃkhyānvayābhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/3.jpg
-0.009999999999999995;0.06;0.05;stadanyathānupapatyācayāgabhadaïtivaiparītyamāpadeta.ataḥsaptadaśatāvāyāganvayakimaparāddha;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyet.ataḥsaptadaśatāvāyāganvayakimaparāddha;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/4.jpg
0.010000000000000009;0.06;0.07;somenopapadārthena.tasmātavalaikapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātbalaikapītanyāyenasarveṣāṃbhāvanānvayaïtipakṣānasidhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/5.jpg
-0.010000000000000002;0.05;0.04;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥ.sacamatvathalakṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabādhaḥsiddhāṃtasamataḥ.sacamatvarthalakṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/6.jpg
-0.06;0.09;0.03;tarānopapadhataï.ti....itipaṃcamīkakyā....kārakāṇāṃkriyānvayaïtipakṣasyapārip_ūvādhikaraṇa;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataï.ti....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇa;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/7.jpg
0.010000000000000009;0.13;0.14;nyatracatatcatatarabahuśābhāṣyavārtikādopratipādanāttadanabhyupagamastutaṃtramayodaullavyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracataïtarabahuśābhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramayodaullekhyameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/8.jpg
-0.020000000000000018;0.23;0.21;hasaptameśāstrada.pikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyakādaśesaḥma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hasaptameśāstradī.pikāyāṃbhāvanānvayataḥpaścādaśayoḥpārṣṭhikonvayaïti.tatraratnapyekādaśesaḥma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/9.jpg
0.009999999999999981;0.14;0.15;samānanyāyaavadātamaṃtraviṣayataktu..yadidhātvathasarūpāṃgamaṃṛsyattadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyaavadānamaṃtraviṣayatvaṃtu..yadidhātvarthasarūpāṃgamaṃsyettadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_20/10.jpg
