difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09000000000000001;0.14;0.05;bhijñayoritati.tasmātasamarthaparibhāpābalādhdhetāvityādyanaśacāsanabaṭhāncanairapekṣyāvachinrasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;bhijñayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhānmanairapekṣyāvachinnasādhanatvasyatṛtīyārthe;/home/ocr_proj/OCR/annotations/big/images/pg0043/line001.jpg
-0.08000000000000002;0.23;0.15;ga.yapaklonaāādhyatāvchedakasaṃvaidhasyabhālanāpatteḥ.atovitroṣyavyāpic_ehphakataṃviśoṣyeterāv_ṛttitvesatiyāvadhdhei;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;ga.yapakṣenaādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpichedakatvaviśeṣyetarāvṛttitvesatiyāvadhei;/home/ocr_proj/OCR/annotations/big/images/pg0037/line010.jpg
-0.07;0.11;0.04;śrutyāyāgasyajhaṭitikaraṇākokṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;śrutyāyāgasyajhaṭitikaraṇākāṃkṣāpūrakatvamitivācyaṃyāgasvarūpasyasamānapadaśrutyājhaṭityupasthitāva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line003.jpg
-0.07;0.11;0.04;yacagrātipadikārthetarāvattitvesatiyāvaprātipardikāthavattitvāvatarayaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātatatīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikārthavṛttitvāvaśyaṃbhāvāttasyaivacanairapekṣyarūpatvāttṛtīyādi;/home/ocr_proj/OCR/annotations/big/images/pg0045/line003.jpg
-0.07;0.13;0.06;rumukhyaviśareṣyakabodhajanakatvasidhyuttarakālikatvāttesyāṃśranāmatokedasidhisāpekṣatvāt.nacājaṃ;kamukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāt.tasyāścanāmatobhedasidhisāpekṣatvāt.nacānu;rumukhyaviśeṣyakabodhajanakatvasidhyuttarakālikatvāttasyāścanāmatābhedasidhisāpekṣatvāt.nacāja;/home/ocr_proj/OCR/annotations/big/images/pg0030/line011.jpg
-0.06000000000000001;0.14;0.08;nahipṛthivyāṃcaturda3guṇāityata.pṛthivīmātravṛttiguṇaniṇoguṇatvāvātaradhurmaḥpratīyateḥpiṭhaguṇavi;nahipṛthivyāṃcaturdaśaguṇāityuktaupṛthivīmātravṛttiguṇaniṣṭhoguṇatvāvāṃtaradharmaḥpratīyate'pituguṇavi;nahipṛthivyāṃcaturdaśaguṇāityataḥpṛthivīmātravṛttiguṇaniṣṭhaguṇatvāvāṃtaradharmaḥpratīyate.piṭhaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line009.jpg
-0.06000000000000001;0.14;0.08;tasyānapeśṣitatvāta.peraṇābodhaskatabhanāvanoptattividhināsahaikavākyatvādviṣyatiataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;tasyānapekṣitatvāt.preraṇābodhastutabhanāvanotpattividhināsahaikavākyatvādbhaviṣyatiataevārthavādādhika;/home/ocr_proj/OCR/annotations/big/images/pg0031/line006.jpg
-0.060000000000000005;0.1;0.04;ta.anyathāsyasatrasyasamarthasatrottaramevapraṇayanavaiyyārtharyāpakte.sahasapetisatrettyasupūpadasyānuvṛtyāvaśayaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasapetisūtretthaṃsupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/annotations/big/images/pg0042/line003.jpg
-0.060000000000000005;0.1;0.04;yaspāvyupalatvātatalirvāhaścanalakṣaṇāmaṃtarāsaṃbhūkti.tataścāyamatrānvayaṃkramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyutpannatvāt.tannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;yasyāvyupalatvāttannirvāhaścanalakṣaṇāmaṃtarāsaṃbhavati.tataścāyamatrānvayakramaḥ.ādaukaraṇayoḥkriyānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line003.jpg
-0.06;0.12;0.06;nonvayadvāratvāghāgatadasidhadhiḥ.kecituupākarotītipadaspapūrvaṃvākyenekakarmaviṃdhāyitvamuttaravākyetveka;nānvayadvāratvādyāgabhesiddhiḥ.kecittuupākarotītipadasyapūrvavākyenekakarmavidhāyitvamuttaravākyetveka;nānvayadvāratvādyāgatadasiddhiḥ.kecittuupākarotītipadasyapūrvavākyenaikakarmavidhāyitvamuttaravākyetveka;/home/ocr_proj/OCR/annotations/big/images/pg0018/line004.jpg
