input_text;target_text;path
ruṇānugṛhītausvāmiśāstribabudhabhāskararāyau.yāṃkathāravayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..9..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/1.jpg
mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ.7.āprācaḥ|;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ||atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/2.jpg
kāmarūpādruhiṇasutanadap_āvitādāpratīcogāṃdhārāsiṃdhusāṃdrīghyuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ|ākaidra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/3.jpg
lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayattaḥsukhayatusamajākaśvamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/4.jpg
....tātreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paś_unāyajetasomenayajetatyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/5.jpg
paśusomādipadānāṃmatvarthelakṣaṇāstinavā.atravidhikoṭiḥśāstriṇāṃāṃniṣedhakoṭikturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8|atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/6.jpg
tatrāyaṃsamayabaṃdhaḥ..sid_āṃtavādinaiṣāsādhyāmatvarthokakṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ||siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/7.jpg
naivasādūṣyā..e..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaśa.viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ||viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/8.jpg
dematvarthalekṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ||tatreyamupapattiḥ||somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/9.jpg
raṇatvenabhāvanāyāmanvayaïtitāvadavicādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ|samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/10.jpg
ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/11.jpg
nibaṃdhanāmattvarthalakṣaṇā....itibhāṃskararāyāṇāṃdvitīyākakṣyā..yaditāvatsomayāgayoravairūp_e;nibaṃdhanāmatvarthalakṣaṇā|||||itibhāskararāyāṇāṃdvitīyākakṣyā|||yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/12.jpg
ṇabhāvanāyāṃkaraṇatvenānvayaḥsomenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ|so;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/13.jpg
masyāpiyāgavattalabhāvanākaraṇatvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca|yāgedra;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/14.jpg
vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinmapado;vyānupapattiśca|pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/15.jpg
pāttasyasomasyakaraṇātvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/16.jpg
dhikaraṇyenānvayāyamattavarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā.....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/17.jpg
somayāgayorubhayorbhāvanānvayepyabhayaviśiṣṭāpāekasyāekabhāvanāyāvidheyattvenakathanubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/18.jpg
naprayuktuvākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavôkyabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/19.jpg
vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruṃchinattītyādolokavāruṇyā;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/20.jpg
potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititvirāyāṇāṃcaturthīkakṣyā....kārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/21.jpg
raṇāṃtriyānvayaïtipakṣaevatāvadanucitaḥ.tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/22.jpg
tibodhasyaparyavasānenasomayāgayoḥparasyarānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/23.jpg
nāpatyāvidhivākyasyaivapravṛttijanakajñānajanakatvalakṣaṇaprāmāṇpavyādyātāt.viśiṣṭaberiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/24.jpg
vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamanvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/25.jpg
ṣṭasyaivayāgasyabhāvanāyāmanvayāttravartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/26.jpg
mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yettuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/27.jpg
rakabhāvanānvayodṛṣṭarati.tanma..tatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/28.jpg
bodhakacakāvādyabhāvanakaraṇadvayāsaṃbhavāt.yadapiavairūpyeṇatalyakalpanekakaraṇānvayakatha;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/29.jpg
cidbhavabedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi.tada.pivicāyaṃ..;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/vPostNAAC/line_images/val_big_35/30.jpg
