input_text;target_text;path
bhisākhavyāḥpratyayābhavaṃtītyatheḥbhadhyasevetikimavaghaṃ..evaṃcaparātipadikasyatṛtīyākabhittyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/1.jpg
vāttatsatvaevattadaṃśabodhakatāttadarthānanvitārthāṃtarabodhakatvāyogāccaśatadāgamanyāyenānanyalabhyanyāyenacahetutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/2.jpg
viśeṣaṇāṃstatīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati.ayaṃcavivekohetutvetṛtīyetisyaṣṭastrakaraṇenyāyānu;viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/3.jpg
saṃdhānakreśamaṃtareṇaivaaḍitisidyatītikutonatathāsūtritaṃ..nacamātrālābhayetivācyaṃprakriyāgaravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/4.jpg
lakānāmapisūtrāṇāṃbahulumupalabhāt.midhyatyevamapāpiā.nīyaṃtubhavattītivadatābhāṣyakutātatravyaktīkaraṇāt.tasmāra;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmātatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/5.jpg
ddhetutmātramupayuktaṃvihāyatadeviṣṭaparyaṃtānudhāvanenahetut_eviśeṣavātāsūtyate.viśeṣaṇāṃcaviśeṣyaïtarabhavā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/6.jpg
numāpakaṃsavāt_i.viśeṣapāṃvyavalecitivābhikicyacacherapadasyetastedānumitiparatvāt.tadaḥnumāpakutvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/7.jpg
tarasminmapihetutsyaśṛtit_enasaṃghaṭate.itarabhedarūpasādhyābhāvavad_ṛttitvenavyabhicaritatvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/8.jpg
pinasaṃghaṭate.hetoḥsvarūpāsiddhatvāpat_eḥ.viśeṣyaikadeśaghṛtitvepinasaṃgheṭate.hettorgāsitvatavenapakṣatāvachedaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/9.jpg
nā.yāpakalenasādhyatāvachedakasaṃbaṃdhasyabhāunāpat_eḥ.atoviśeṣyavyāpicetphuka.viśeṣyetarāśṛttitvesatiyāvadvi;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/10.jpg
śeṣyanṛttatveviśeṣaṇātvamatituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhivyatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/11.jpg
gakaraṇatvāte.yanmasāmalatetarabhedavanrātajyotiṣṭomayāgakaraṇaṃyathācṭaḥ.nacasomalatājyātiṣṭomakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/12.jpg
raṇatvevrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhiniṣṭhatvasyayavātvāvachinapratiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/13.jpg
bhedavadarṛttitvesatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasparabhintvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/14.jpg
yavabhinnamat_esaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadhamatirāvachinmakāryatānirūpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/15.jpg
raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinmapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/16.jpg
rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatiṃpratyekaparisamātpānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/17.jpg
tyucyata..uktaca.tathaivabhaktimīmāṃsābhij_aieḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/18.jpg
valpaṃkāraṇapauṣkakaryaṃtaderacanairapekṣyamitkatk_ānanuyadipauṣamtyamevanairapekṣyaṃkathaṃtarhivrīhiyavayorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/19.jpg
śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāttatvādanyonyanirapekṣamevetisamāhitatvāt.iīdṛśyevata;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyevatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/20.jpg
cakāraṇatābikalyapadavyavahāyāo.samuccayasvīkaretuvrīhiyavobhayatvāvachinmapratiyogitākabhedavadavṛti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/21.jpg
tvāsyanarābādhāvāderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/22.jpg
yāṃstṛtīyāvodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/23.jpg
tathācamitrāvaruchāyornarttāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamit_āvaraṇāvityasyaparāṃgavaddā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/24.jpg
voṛtāvṛdhetyasyasarvanid_ātārtha.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemamegaṃgeitya;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_35/25.jpg
