difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.01;0.01;0.02;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasakhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada; masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasakhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/1.jpg
0.0;0.05;0.05;nyathānupapatyābhabhāvanāpibhidataïtisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhabhāvanāpibhidyataitisiddhāṃtasopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/2.jpg
0.010000000000000002;0.04;0.05;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayārebhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda; panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayārebhāvanābheda;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/3.jpg
0.019999999999999997;0.01;0.03;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāganvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ; stadanyathānupapatyācayāgabhedañtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāganvayekimaparāddhaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/4.jpg
0.009999999999999998;0.02;0.03;somenopapadārthena.tasmātalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso; somenopapadārthena.tasmātalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/5.jpg
0.020000000000000004;0.03;0.05;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasamataḥ.sacamatvathal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ; maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyeva śābdabodhaḥsiddhāṃtasamataḥ. sacamatvathal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/6.jpg
0.0;0.03;0.03;tarānopapadyataïti.....itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapārippavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyatañti.....itipaṃcamīkakṣyā...kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/7.jpg
-0.009999999999999998;0.03;0.02;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryodollaṃghyanamava.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryodollaṃghyanameva.tathā;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/8.jpg
0.009999999999999995;0.1;0.11;hisaptameśāstradīpikāyāṃbhāvanānvayataḥpādaśayorṣṭhikonvayaïtitaṃtraratnapyakādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma; hisaptameśāstradīpikāyāṃbhāvanānvayataḥpādaśayorṣṭhikonvayaïtitaṃtraratnapyakādaśesoma;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/9.jpg
0.039999999999999994;0.02;0.06;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvathassarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro; samānanyāye avaghātamaṃtraviṣayañcoktaṃ...yadidhātvarthasarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/vPostNAAC/line_images/test_big_40/10.jpg
